Actual_Class,Fraud_Prediction,Anomaly_Score,Fraud_Risk_Score,Fraud_Risk_Level
0,0,0.2480883431544092,2.273199323451834,Low
0,0,0.22990446403468273,6.524448867691824,Low
0,0,0.1625310185048805,22.275836551067364,Low
0,0,0.19847071842205177,13.873414169846953,Low
0,0,0.20900923970726293,11.40958983865049,Low
0,0,0.2422651882801174,3.634607653455312,Low
0,0,0.2279331261667828,6.9853323325055,Low
0,0,0.25442399267938703,0.7919737291666777,Low
0,0,0.23861415633445604,4.488190532707975,Low
0,0,0.24389333045851186,3.253960672231784,Low
0,0,0.2354280276991515,5.233082632987845,Low
0,0,0.21392587387222406,10.260119001577522,Low
0,0,0.23436768701010224,5.480982041105314,Low
0,0,0.24072160448968072,3.995485541082232,Low
0,0,0.16584271935723438,21.50158664286404,Low
0,0,0.19394382515397635,14.931766615769845,Low
0,0,0.23200565796029604,6.033206066317668,Low
0,0,0.1987363252568179,13.811317357180528,Low
0,0,0.2199949238251468,8.841222314217632,Low
0,0,0.2172129761687978,9.491620044442485,Low
0,0,0.2288535969377981,6.770133423625822,Low
0,0,0.2159329869011425,9.790871582297711,Low
0,0,0.20583219264080904,12.15235873874942,Low
0,0,0.21747339211740563,9.43073682059665,Low
0,0,0.20770058734641017,11.715542584817207,Low
0,0,0.23702293298390364,4.860206179054927,Low
0,0,0.2396926043381164,4.236057775233029,Low
0,0,0.20959061533284962,11.273668738040755,Low
0,0,0.2561838599111085,0.3805304547411268,Low
0,0,0.15876014428299873,23.15743762263247,Low
0,0,0.21971194143103073,8.90738139755144,Low
0,0,0.10235537327675992,36.34443449246431,Medium
0,0,0.23432588327628978,5.490755429013781,Low
0,0,0.23182539372350575,6.075350443183112,Low
0,0,0.21527212563510545,9.945375807581414,Low
0,0,0.24001950621459728,4.159630658430828,Low
0,0,0.1997643556875689,13.570971836215541,Low
0,0,0.18432814735496295,17.179837315726694,Low
0,0,0.20375200474537686,12.638690493605623,Low
0,0,0.2156850950989752,9.848826758090823,Low
0,0,0.23453561057167327,5.4417228181476816,Low
0,0,0.19570109212869724,14.520931261211977,Low
0,0,0.2421286997699184,3.666517605834393,Low
0,0,0.24677285464201193,2.5807503086932044,Low
0,0,0.20001256915632187,13.5129414572759,Low
0,0,0.23565604890329767,5.179773048502554,Low
0,0,0.22463284694292934,7.756911952777564,Low
0,0,0.20780251286787038,11.691713190450848,Low
0,0,0.2033643529714319,12.729320464056727,Low
0,0,0.23057138114760106,6.368528832496239,Low
0,0,0.2114899125416223,10.829627819158283,Low
0,0,0.21768219472128458,9.381920395414113,Low
0,0,0.2043294927812897,12.50367828123256,Low
0,0,0.20835955600724138,11.561480835914132,Low
0,0,0.20568489089944286,12.186796740494017,Low
0,0,0.21202711975277339,10.704032950399451,Low
0,0,0.16003471240341843,22.859453506847245,Low
0,0,0.2280284063093415,6.963056576053269,Low
0,0,0.20722263453149842,11.827284236484786,Low
0,0,0.2224207131755403,8.27409162651442,Low
0,0,0.24545456419828038,2.8889563636933104,Low
0,0,0.16075763153071482,22.690440636149752,Low
0,0,0.18854551307665107,16.193850003329203,Low
0,0,0.20483315554154852,12.385925844257876,Low
0,0,0.22772068259942424,7.034999986638219,Low
0,0,0.23266895255387943,5.878132947974663,Low
0,0,0.1554481864024832,23.93174762202139,Low
0,0,0.20793269313074958,11.66127805724355,Low
0,0,0.24009627737521233,4.141682158035138,Low
0,0,0.22028125142713534,8.774281147294865,Low
0,0,0.23084258321926243,6.3051238969510734,Low
0,0,0.1950597940363748,14.670861768600261,Low
0,0,0.05421119841308286,47.60016821679277,Medium
0,0,0.24780165316841768,2.34022521293668,Low
0,0,0.2214356128877389,8.504400413873398,Low
0,0,0.2207528001471848,8.664036723209222,Low
0,0,0.17661750271076182,18.98252607721851,Low
0,0,0.23537758921706076,5.244874757901819,Low
0,0,0.22037084475731977,8.753334923356299,Low
0,0,0.21379657478121772,10.290348123652748,Low
0,0,0.15938599101394596,23.011119523387237,Low
0,0,0.20640747450327057,12.017862312574543,Low
0,0,0.21134870661209448,10.862640667494802,Low
0,0,0.24262080026727945,3.551468336019525,Low
0,0,0.19681317515896657,14.260934896054628,Low
0,0,0.22667015864580675,7.280604318344572,Low
0,0,0.23926598953747846,4.335796998356798,Low
0,0,0.22451392752520777,7.784714387948931,Low
0,0,0.2450609758769569,2.9809742527601912,Low
0,0,0.18844230026027647,16.21798035723681,Low
0,0,0.16514179070059865,21.66545831251426,Low
0,0,0.21046541202515823,11.069148073610847,Low
0,0,0.200821079844423,13.323917945203924,Low
0,0,0.22983603008513764,6.540448192967716,Low
0,0,0.24878916247608246,2.1093532154656742,Low
0,0,0.2490463275919419,2.049230011038638,Low
0,0,0.24023079134588915,4.110233837642745,Low
0,0,0.14215934665802615,27.038575023101863,Low
0,0,0.21830691600222868,9.235865417628347,Low
0,0,0.21133475245269867,10.865903041456988,Low
0,0,0.18845813317502913,16.214278744881,Low
0,0,0.2098896861494402,11.203748306632534,Low
0,0,0.2497393223578221,1.88721322335482,Low
0,0,0.2300436332455375,6.491912188343974,Low
0,0,0.21119738036534957,10.898019567303258,Low
0,0,0.21534140057060408,9.929179866328909,Low
0,0,0.21444908621841996,10.137796023424137,Low
0,0,0.2549451426826031,0.6701329107656449,Low
0,0,0.2095299522784136,11.28785128846497,Low
0,0,0.18714535894935935,16.521195150991197,Low
0,0,0.226173866380395,7.396633590935409,Low
0,0,0.2484094480911868,2.198127486076487,Low
0,0,0.20783503299944672,11.684110236557885,Low
0,0,0.20129223856055573,13.213764701001423,Low
0,0,0.20383367255795287,12.61959719405678,Low
0,0,0.21778226841404114,9.358523944199241,Low
0,0,0.2365012269872765,4.982176984392183,Low
0,0,0.20389263082625125,12.60581320937549,Low
0,0,0.19754782096113166,14.089180419956946,Low
0,0,0.17810393457128632,18.635009866403884,Low
0,0,0.24954456354470256,1.9327463194593193,Low
0,0,0.19510853219717522,14.659467165582626,Low
0,0,0.15954865344432356,22.973090311993197,Low
0,0,0.19090819239247037,15.641473950979318,Low
0,0,0.22261913707857073,8.227701660887703,Low
0,0,0.20014671724355793,13.481578677586931,Low
0,0,0.203969193257304,12.587913508328434,Low
0,0,0.23972255284010224,4.2290560483418815,Low
0,0,0.1896366005402036,15.938762238413211,Low
0,0,0.24256550204133603,3.564396631257921,Low
0,0,0.191967045907313,15.39392223262741,Low
0,0,0.13741344138343337,28.14813077315803,Low
0,0,0.16799609147579958,20.998144985704194,Low
0,0,0.04937051070121379,48.73188336367618,Medium
0,0,0.22989018430287284,6.527787357952839,Low
0,0,0.23218943326120112,5.990240829963469,Low
0,0,0.1808553166707384,17.991758125710298,Low
0,0,0.24686699089351777,2.5587419850744837,Low
0,0,0.2151498381530627,9.973965670001718,Low
0,0,0.042524118385508514,50.332516651006785,Medium
0,0,0.24833912204707176,2.214569168350323,Low
0,0,0.1926324991283993,15.23834444395925,Low
0,0,0.18508520032783393,17.00284421735134,Low
0,0,0.2505725320620832,1.692415273358904,Low
0,0,0.24681269131655903,2.571436803945545,Low
0,0,0.08986064624538426,39.26560451607684,Medium
0,0,0.20669036850190325,11.951723895417409,Low
0,0,0.16830762503551333,20.925310861861398,Low
0,0,0.17138289083122954,20.206337631431566,Low
0,0,0.23425606053845127,5.507079442193756,Low
0,0,0.18825932125837008,16.260759425076976,Low
0,0,0.2413128094310965,3.8572664228623026,Low
0,0,0.23826512783851445,4.569790681088236,Low
0,0,0.22565716525585705,7.517434296095026,Low
0,0,0.18856262662303913,16.189848989254948,Low
0,0,0.24681056042832,2.571934989046504,Low
0,0,0.192945392084042,15.165192503918647,Low
0,0,0.024724469929747417,54.493936053707074,Medium
0,0,0.20765058776636125,11.72723209784661,Low
0,0,0.22778922612811503,7.018975042610123,Low
0,0,0.2469724960349493,2.534075703393185,Low
0,0,0.21374455631925304,10.30250963557566,Low
0,0,0.25086563007046914,1.6238912380656458,Low
0,0,0.2173134236704234,9.468136199620695,Low
0,0,0.24123630869906615,3.8751516991576835,Low
0,0,0.1824697628461257,17.61431316349266,Low
0,0,0.2459400642442512,2.775450228089781,Low
0,0,0.22796611334323513,6.977620187152162,Low
0,0,0.23931875625643179,4.323460549768228,Low
0,0,0.14374721851387234,26.667342930156714,Low
0,0,0.20622300897981638,12.060988917593711,Low
0,0,0.2147777480710748,10.060957437877654,Low
0,0,0.19277938890325297,15.204002756781911,Low
0,0,0.17427863442960168,19.529335294814594,Low
0,0,0.12788623582527414,30.37551735114438,Medium
0,0,0.24369041982645212,3.3013996002177066,Low
0,0,0.24348670296851882,3.3490270175438255,Low
0,0,0.18822926211110486,16.267787019974087,Low
0,0,0.2227617629645961,8.194356837763337,Low
0,0,0.2454783263258079,2.88340096304659,Low
0,0,0.20316602432657022,12.775688159064295,Low
0,0,0.23293527874656855,5.815867955019414,Low
0,0,0.22617640367534086,7.396040391106524,Low
0,0,0.20429420068205534,12.511929299609747,Low
0,0,0.2461221819978472,2.732872513407706,Low
0,0,0.25073009875536556,1.6555774056743644,Low
0,0,0.22001068746174463,8.837536898555726,Low
0,0,0.21906319622109383,9.05905298313079,Low
0,0,0.2222794725836566,8.307112578640215,Low
0,0,0.23599826674273744,5.099765178654202,Low
0,0,0.2185430087950549,9.180668758472606,Low
0,0,0.21977833742637454,8.891858530121105,Low
0,0,0.21941349447406783,8.97715597542971,Low
0,0,0.21017331883436052,11.137437190365212,Low
0,0,0.22761577636505825,7.059526248504561,Low
0,0,0.20715653487744556,11.842737821625576,Low
0,0,0.22245607677113582,8.265823892843933,Low
0,0,0.23837207521395104,4.5447872163110645,Low
0,0,0.17640508960306434,19.032186610119318,Low
0,0,0.23605368285108852,5.08680932342552,Low
0,0,0.23303344980679486,5.792916324495657,Low
0,0,0.202291860066728,12.98006096570122,Low
0,0,0.24458077735195238,3.0932409339852995,Low
0,0,0.24431456491005515,3.155479332889904,Low
0,0,0.23556938921767484,5.200033409154003,Low
0,0,0.17590727735979722,19.14857124171371,Low
0,0,0.2210993908362321,8.583006515124978,Low
0,0,0.22884652265725086,6.771787335409677,Low
0,0,0.22917364370377152,6.695308978356387,Low
0,0,0.23148701126943333,6.154461629755708,Low
0,0,0.25185859763144525,1.3917431434126541,Low
0,0,0.16163576139385372,22.48514070229775,Low
0,0,0.22412708224220917,7.875155807087879,Low
0,0,0.22922506753546867,6.683286486366306,Low
0,0,0.24605482591912703,2.748619840866027,Low
0,0,0.19008806022878705,15.833214473676307,Low
0,0,0.25082807316183797,1.632671751269129,Low
0,0,0.20862736812098331,11.498868446170945,Low
0,0,0.209965991430889,11.185908725163344,Low
0,0,0.00974702428331986,57.99554638443018,Medium
0,0,0.23679343548066722,4.913860910788131,Low
0,0,0.21749993764140158,9.424530683498716,Low
0,0,0.22280170467080745,8.185018777429278,Low
0,0,0.20808912499522647,11.62470550370955,Low
0,0,0.15038033840995163,25.116571076173976,Low
0,0,0.22902534873149866,6.729979189763817,Low
0,0,0.24625116700337651,2.7027168220747484,Low
0,0,0.1717176959690369,20.128062793585293,Low
0,0,0.2497407211738269,1.8868861910497898,Low
0,0,0.24452434388948285,3.1064346386961503,Low
0,0,0.24470581228635446,3.064008738566983,Low
0,0,0.2167187841273947,9.607158300990989,Low
0,0,0.19147673925772052,15.508552114782567,Low
0,0,0.2007073118852769,13.350516009416978,Low
0,0,0.20572436827397877,12.177567237295136,Low
0,0,0.1771070815487314,18.868066351761478,Low
0,0,0.16784723877248875,21.032945590291504,Low
0,0,0.20816728890854402,11.606431388561766,Low
0,0,0.2400480746964867,4.152951569507479,Low
0,0,0.1952379922618731,14.62920040911002,Low
0,0,0.22005140670599316,8.828017055874547,Low
0,0,0.21257786758188107,10.575272390451318,Low
0,0,0.24755442471023414,2.3980253040644186,Low
0,0,0.19848319677787618,13.870496827284228,Low
0,0,0.1894426871361024,15.984097684462938,Low
0,0,0.2262824901867892,7.3712381896359105,Low
0,0,0.21489318876781732,10.033968300621403,Low
0,0,0.17466128477295068,19.439874619946764,Low
0,0,0.01386201062931669,57.033494573989195,Medium
0,0,0.18148739095212846,17.843984073595628,Low
0,0,0.23615816129753991,5.062383075047222,Low
0,0,0.24483996618354553,3.032644600555699,Low
0,0,0.13018709792160071,29.837593684034427,Low
0,0,0.2433904365317453,3.371533361914267,Low
0,0,0.24747987757913403,2.41545384365309,Low
0,0,0.214452187152451,10.137071049159879,Low
0,0,0.24427288846308248,3.165222962124979,Low
0,0,0.22210428213277328,8.348070743813288,Low
0,0,0.19289644531924993,15.176635876927463,Low
0,0,0.247580126589877,2.3920164044562355,Low
0,0,0.2150554852412272,9.99602464712082,Low
0,0,0.20202527801153047,13.0423857773214,Low
0,0,0.21821552133856453,9.257232779327687,Low
0,0,0.2446363279853223,3.0802536278532457,Low
0,0,0.04173805841939837,50.51629135884929,Medium
0,0,0.2479526984093955,2.3049120100915346,Low
0,0,0.05092129566504411,48.36932189770461,Medium
0,0,0.24176393165782667,3.751797554082671,Low
0,0,0.20220391026055906,13.000622946504656,Low
0,0,0.19582646621037475,14.491619775797801,Low
0,0,0.2351849267425173,5.289917746347918,Low
0,0,0.1647368798323725,21.76012332500529,Low
0,0,0.22094056603531426,8.620138518591908,Low
0,0,0.22360071426188832,7.998216547962137,Low
0,0,0.23012977013030173,6.471774054468078,Low
0,0,0.13867456756324592,27.8532892785651,Low
0,0,0.2519436043862764,1.371869225127469,Low
0,0,0.2095368540592158,11.286237705780188,Low
0,0,0.2250651062700782,7.655853083246171,Low
0,0,0.2338900740724602,5.592644232110047,Low
0,0,0.225573674945103,7.536953681546535,Low
0,0,0.23539301692793163,5.241267879062789,Low
0,0,0.22906601692492734,6.720471282367363,Low
0,0,0.23843082194767945,4.531052686767389,Low
0,0,0.2454949275258973,2.879519731553067,Low
0,0,0.2543173505841448,0.8169058218082057,Low
0,0,0.25002531025090285,1.8203514777331833,Low
0,0,0.20697116739720411,11.88607529712818,Low
0,0,0.21983843511547613,8.877808157715926,Low
0,0,0.2129936752582639,10.478059788944506,Low
0,0,0.21199007339616166,10.712694100510731,Low
0,0,0.19397114293625267,14.925379930690866,Low
0,0,0.21475676788245918,10.065862442838537,Low
0,0,0.25279978576812917,1.171700675533458,Low
0,0,0.20727876195928202,11.814162080303845,Low
0,0,0.23782543691473856,4.672587000124523,Low
0,0,0.23000124993461912,6.501821076873135,Low
0,0,0.2539220566646133,0.9093224664737534,Low
0,0,0.25376218832612624,0.9466984409100476,Low
0,0,0.2195091368781536,8.95479552504932,Low
0,0,0.2446367329823811,3.080158942690069,Low
0,0,0.24183578375895226,3.7349990915460722,Low
0,0,0.22780912294816258,7.0143233207964215,Low
0,0,0.22421562478461032,7.854455249162349,Low
0,0,0.2364539491601948,4.993230172741619,Low
0,0,0.2251363569016197,7.639195239621429,Low
0,0,0.035359330713122916,52.007588296955106,Medium
0,0,0.23634078770557504,5.019686440912473,Low
0,0,0.2562581811837139,0.3631547191122877,Low
0,0,0.21639244250490214,9.683454434767143,Low
0,0,0.24559988252624798,2.8549820685786997,Low
0,0,0.23964708817773134,4.2466990996071345,Low
0,0,0.24065421468659176,4.011240753035743,Low
0,0,0.2334766072307337,5.68930956467603,Low
0,0,0.22688005669173494,7.231531787328841,Low
0,0,0.25112016639335044,1.5643826249959645,Low
0,0,0.20328579217083426,12.747687368364488,Low
0,0,0.1916394668215643,15.470507675690598,Low
0,0,0.16163576139385372,22.48514070229775,Low
0,0,0.21619379066110783,9.729897691172035,Low
0,0,0.20133016299137724,13.204898263967607,Low
0,0,0.18317788678554103,17.448759292677543,Low
0,0,0.20437272540819423,12.493570829229938,Low
0,0,0.18448145054386894,17.14399622221326,Low
0,0,0.23032749810522252,6.425546791422008,Low
0,0,0.22405792861625928,7.891323387111164,Low
0,0,0.2052820090598631,12.280987381864811,Low
0,0,0.2211405429030207,8.573385481899457,Low
0,0,0.21134458440323262,10.86360440787329,Low
0,0,0.24735546711631656,2.4445400424706847,Low
0,0,0.25057070593240716,1.6928422082775612,Low
0,0,0.18056181924038506,18.06037554275371,Low
0,0,0.22158529058702991,8.469406931640904,Low
0,0,0.24690541250212772,2.5497593117396775,Low
0,0,0.2282211656695684,6.917990936487747,Low
0,0,0.20072821715924483,13.345628518918211,Low
0,0,0.23931485491458804,4.324372653155294,Low
0,0,0.24857411740532925,2.1596290808633327,Low
0,0,0.15294782086133007,24.516313643235712,Low
0,0,0.1756309335484047,19.21317827602695,Low
0,0,0.23376416875293649,5.622079916801873,Low
0,0,0.2400986803713061,4.1411203562336,Low
0,0,0.2302484135143683,6.444036153818871,Low
0,0,0.16009852541722747,22.84453452041503,Low
0,0,0.23309405791347593,5.778746620429288,Low
0,0,0.0005206452303732068,60.15260206466035,Medium
0,0,0.2184394227280128,9.204886375483959,Low
0,0,0.1862757081129353,16.724512754328366,Low
0,0,0.2212581288705769,8.545894797008145,Low
0,0,0.21317753272826812,10.435075342093853,Low
0,0,0.19187221830222867,15.416092189336965,Low
0,0,0.23369477345411693,5.638303998062895,Low
0,0,0.20889635358823494,11.435981735500938,Low
0,0,0.2058823919562069,12.140622529148537,Low
0,0,0.22803379327516726,6.961797145331097,Low
0,0,0.14431396189208712,26.53484273520531,Low
0,0,0.1980806634031319,13.964606000286075,Low
0,0,0.23912640291644577,4.368431264958559,Low
0,0,0.2111969839696614,10.898112241532857,Low
0,0,0.22544980203000942,7.565914205886145,Low
0,0,0.2346902998858481,5.4055576593246,Low
0,0,0.1759526409025075,19.137965598165245,Low
0,0,0.20486712159392623,12.377984845324718,Low
0,0,0.21468260278657758,10.083201665563742,Low
0,0,0.19252016608486,15.264607036061037,Low
0,0,0.2170725711711758,9.5244456411273,Low
0,0,0.2306138687270785,6.358595566788736,Low
0,0,0.21267875001374437,10.551686862321873,Low
0,0,0.24560632793642417,2.8534751817976343,Low
0,0,0.22030099993929042,8.769664098713207,Low
0,0,0.2476627364433413,2.372702863072817,Low
0,0,0.2211438636341957,8.572609120772043,Low
0,0,0.25429037658844084,0.8232121322597763,Low
0,0,0.2505380614473524,1.7004742350468334,Low
0,0,0.22521762253250727,7.620195967024067,Low
0,0,0.21984095104504758,8.877219952945445,Low
0,0,0.24401797217890392,3.2248204071914657,Low
0,0,0.23424550556212037,5.5095471135866845,Low
0,0,0.23858138876034085,4.4958513367424615,Low
0,0,0.16983124847682485,20.569099548652538,Low
0,0,0.21529992423939986,9.938876710053378,Low
0,0,0.22832231317330887,6.8943434366145695,Low
0,0,0.23420334695268896,5.519403468655426,Low
0,0,0.21439319359550313,10.150863284053017,Low
0,0,0.23180001353330454,6.081284134301228,Low
0,0,0.09730716505175085,37.52466632168476,Medium
0,0,0.2501262714211611,1.7967475411792506,Low
0,0,0.24029012344488504,4.0963624542512065,Low
0,0,0.21445421021920452,10.136598071883839,Low
0,0,0.15939025894061454,23.010121715318604,Low
0,0,0.15429291098867054,24.201842030596445,Low
0,0,0.24216664189970277,3.6576470309206854,Low
0,0,0.24301249128575675,3.459894021605052,Low
0,0,0.24269793118040128,3.533435728285106,Low
0,0,0.217562932387888,9.409803001603855,Low
0,0,0.19566411619687696,14.52957594655463,Low
0,0,0.15437328441861842,24.183051347641218,Low
0,0,0.16163576139385372,22.48514070229775,Low
0,0,0.24540657779529462,2.9001752115793806,Low
0,0,0.14584797745378209,26.176201825057703,Low
0,0,0.23321255137164598,5.751043771288899,Low
0,0,0.20530003822118675,12.276772304138241,Low
0,0,0.22696645532501364,7.211332458685561,Low
0,0,0.2220543746238937,8.359738731319226,Low
0,0,0.24543042785922042,2.894599252086522,Low
0,0,0.19429597867491377,14.849435860845077,Low
0,0,0.16309585544082433,22.14378206749482,Low
0,0,0.21867670167587255,9.149412402504666,Low
0,0,0.21443007484983478,10.142240733571015,Low
0,0,0.21677955080522232,9.592951524223572,Low
0,0,0.18868638259095938,16.16091580625511,Low
0,0,0.19576701801512852,14.50551830158993,Low
0,0,0.21555209587941715,9.879920941450038,Low
0,0,0.20455584565411244,12.450758739638097,Low
0,0,0.24960441227901048,1.9187541507490806,Low
0,0,0.15463600726017163,24.12162879016266,Low
0,0,0.23538684304268254,5.242711285427212,Low
0,0,0.18308241399163389,17.471080089517024,Low
0,0,0.21897004238324003,9.080831626076701,Low
0,0,0.22478591771545342,7.721125196407002,Low
0,0,0.2250372646355689,7.662362240903853,Low
0,0,0.2442218670548596,3.17715137063594,Low
0,0,0.24565386470360778,2.842361455265838,Low
0,0,0.23801535183130762,4.6281863693684215,Low
0,0,0.016615959563616944,56.38964272726727,Medium
0,0,0.21406433923995394,10.227746875279337,Low
0,0,0.24063142872854587,4.01656793284814,Low
0,0,0.1978881240228083,14.00962021026072,Low
0,0,0.2529171336144867,1.1442656615268092,Low
0,0,0.2170735795667293,9.52420988608796,Low
0,0,0.23317745707464743,5.759248545041423,Low
0,0,0.23974013518256254,4.224945433391198,Low
0,0,0.11326670611801137,33.79344971836849,Medium
0,0,0.21197966055386086,10.715128542072627,Low
0,0,0.17971800846576524,18.25765194056784,Low
0,0,0.25572290544089116,0.48829802559463786,Low
0,0,0.21407777227117036,10.224606337033315,Low
0,0,0.23869774577847935,4.468647970668947,Low
0,0,0.19784336877317926,14.02008363961675,Low
0,0,0.22921523139893418,6.685586098604375,Low
0,0,0.20837957665781692,11.556800163485867,Low
0,0,0.07710761453241832,42.24716416572326,Medium
0,0,0.16291134782994576,22.186918512226534,Low
0,0,0.22207650713762156,8.354564321707343,Low
0,0,0.22059757828106985,8.700326388534883,Low
0,0,0.22179602957533806,8.420137794835732,Low
0,0,0.17972093936926026,18.256966718120786,Low
0,0,0.20742225557852295,11.780614387900982,Low
0,0,0.1776055108352626,18.751537460249935,Low
0,0,0.19293941149778204,15.16659071848246,Low
0,0,0.20788293929780338,11.672910116511218,Low
0,0,0.17465993698704702,19.440189721810945,Low
0,0,0.1314374920289943,29.54526126452276,Low
0,0,0.04584915685751367,49.55514851103947,Medium
0,0,0.1683919354967689,20.90559973159995,Low
0,0,0.23912310044816765,4.369203356362696,Low
0,0,0.2500306804568774,1.819095965333915,Low
0,0,0.24136892990383585,3.8441458927166323,Low
0,0,0.1996199643483602,13.604729408566385,Low
0,0,0.2166829525024534,9.615535456283219,Low
0,0,0.24706570129877076,2.5122850374559107,Low
0,0,0.20383795937972754,12.61859496845927,Low
0,0,0.21507789577273195,9.990785239114501,Low
0,0,0.1587666368320727,23.155919715143646,Low
0,0,0.24457492739388959,3.0946086086923614,Low
0,0,0.21330078088259935,10.406260881962481,Low
0,0,0.20142997592404005,13.181562776435044,Low
0,0,0.20032641905362952,13.439565791715005,Low
0,0,0.2317651847919202,6.089426823216051,Low
0,0,0.22153493613954323,8.481179409917893,Low
0,0,0.25251738849447336,1.2377229622534287,Low
0,0,0.22846476361241602,6.861039631615441,Low
0,0,0.20778822565025695,11.69505343083452,Low
0,0,0.2451705957879215,2.9553459699576337,Low
0,0,0.08751134913963488,39.81485191176958,Medium
0,0,0.18619910023110853,16.742423081412973,Low
0,0,0.16163576139385372,22.48514070229775,Low
0,0,0.21040841844024638,11.082472730593317,Low
0,0,0.20889126588166695,11.437171201735616,Low
0,0,0.21866193236885162,9.152865351643186,Low
0,0,0.1319009274098532,29.436913676052278,Low
0,0,0.21416492862045416,10.204229860279874,Low
0,0,0.19209712368694715,15.36351105920592,Low
0,0,0.21425442278770718,10.18330681986361,Low
0,0,0.18601408518147516,16.785678161379828,Low
0,0,0.2151832515244173,9.966153883594238,Low
0,0,0.24601406228082534,2.7581500625316338,Low
0,0,0.21751627059434386,9.420712166102355,Low
0,0,0.21719300178420015,9.496289900244875,Low
0,0,0.24974274142135305,1.8864138728871893,Low
0,0,0.21188963740912864,10.736175253310314,Low
0,0,0.192791339303514,15.201208846124636,Low
0,0,0.23527553058530476,5.268735272420294,Low
1,1,-0.04078220625351703,69.80888757946097,Medium
0,0,0.23245105174693764,5.929076462287618,Low
0,0,0.21687431824420328,9.570795633881147,Low
0,0,0.2324091350449961,5.938876261266245,Low
0,0,0.24068579798138917,4.003856824297053,Low
0,0,0.24898502159156655,2.063562877224058,Low
0,0,0.23996725872589164,4.171845715024915,Low
0,0,0.2122390013834155,10.654496672701534,Low
0,0,0.20394081100222833,12.59454905887079,Low
0,0,0.25191246324256045,1.3791497823813899,Low
0,0,0.22662145639097958,7.291990526824854,Low
0,0,0.19504071113831595,14.675323201781886,Low
0,0,0.21877574754334894,9.12625624884815,Low
0,0,0.23744267229055493,4.762074392962866,Low
0,0,0.1721490092954876,20.027225091661236,Low
0,0,0.21789662653673253,9.331787904338285,Low
0,0,0.2045939607706464,12.441847721767445,Low
0,0,0.04921858864116424,48.76740156000234,Medium
0,0,0.2500285187154401,1.8196013636727173,Low
0,0,0.2213106585469653,8.533613767128053,Low
0,0,0.23608822566252946,5.078733482708138,Low
0,0,0.22951429575858917,6.615667176777492,Low
0,0,0.21167846844186256,10.785544915852434,Low
0,0,0.20453388477827555,12.455893021645693,Low
0,0,0.24890921058307375,2.0812869015194977,Low
0,0,0.20380463401741317,12.626386179037489,Low
0,0,0.22634684231478402,7.356193162499096,Low
0,0,0.21935356262018302,8.991167576850707,Low
0,0,0.20832161331338422,11.57035154270367,Low
0,0,0.16108649290846128,22.61355540318832,Low
0,0,0.2152698094151655,9.945917321792948,Low
0,0,0.2077283767546082,11.709045637265,Low
0,0,0.20083492545728188,13.320680948578037,Low
0,0,0.2482074243305592,2.245359070417706,Low
0,0,0.2058691309237849,12.143722855413849,Low
0,0,0.24655444123225329,2.6318136655588518,Low
0,0,0.24668043681728963,2.6023568774920562,Low
0,0,0.18992464911274975,15.871418721955962,Low
0,0,0.24979575674828464,1.8740193016864168,Low
0,0,0.21861319392622947,9.164260020548546,Low
0,0,0.21009717303279485,11.155239486677814,Low
0,0,0.21452082972543612,10.121022949345914,Low
0,0,0.22380142712709228,7.95129144077773,Low
0,0,0.23696616528623243,4.873478025356988,Low
0,0,0.209937188112861,11.192642716949855,Low
0,0,0.23235936897412413,5.950511181665796,Low
0,0,0.18640855934184813,16.69345317003127,Low
0,0,0.15259358714395516,24.599130731912396,Low
0,0,0.2500718678688356,1.8094666686825747,Low
0,0,0.23957391903973319,4.263805475123547,Low
0,0,0.2103628244249896,11.093132256831048,Low
0,0,0.21780459374851507,9.353304454596262,Low
0,0,0.20704654476451767,11.868452654768546,Low
0,0,0.07712936398917813,42.24207931185194,Medium
0,0,0.24476671414712986,3.049770357077527,Low
0,0,0.25089121901249045,1.6179087423952012,Low
0,0,0.24866363697320143,2.138700101979815,Low
0,0,0.1614320950780656,22.532756303263326,Low
0,0,0.21985389173832526,8.874194519481186,Low
0,0,0.2312686964104681,6.205501946212166,Low
0,0,0.21234715670341692,10.629210799877825,Low
0,0,0.22824640564108356,6.912090027408119,Low
0,0,0.24286593923485533,3.4941567515484238,Low
0,0,0.2065654260326557,11.980934473201586,Low
0,0,0.221596362667769,8.466818365258241,Low
0,0,0.2233579284723618,8.054977977703103,Low
0,0,0.20829248336134637,11.57716189898185,Low
0,0,0.010369171243948316,57.85009326271685,Medium
0,0,0.20572985787678022,12.176283810846137,Low
0,0,0.24823123301695366,2.2397927846699304,Low
0,0,0.24817616157762845,2.252668058960438,Low
0,0,0.245052341105511,2.9829929951821086,Low
0,0,0.19262718388711703,15.239587106040865,Low
0,0,0.20296867170205468,12.821827668104262,Low
0,0,0.25599177004295914,0.42543957226474305,Low
0,0,0.22310492049209907,8.114129276152632,Low
0,0,0.2483731301083904,2.206618348053432,Low
0,0,0.21825847394222997,9.247190794580959,Low
0,0,0.2443980071810859,3.1359711787521505,Low
0,0,0.1592491025074883,23.043122991781303,Low
0,0,0.2357408070881996,5.159957243933981,Low
0,0,0.2545117567075849,0.7714551818083137,Low
0,0,0.20407472439816515,12.563241148182662,Low
0,0,0.23731516219878646,4.7918852609271525,Low
