date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2026-01-15,bitcoin,95551.18380107824,96863.28622926492,-0.014320039,-0.00068153744,0.018411957,0.02577658,-0.06815375,DOWN,0.014726006304894644,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-16,bitcoin,95525.11444137245,95480.96451772004,-0.00027287856,-0.00073524425,0.021544144,0.02619961,-0.07352442,DOWN,0.014131186354899057,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-17,bitcoin,95099.92002121639,95450.98468388431,-0.0044610724,-0.00077639706,0.022225536,0.026319927,-0.07763971,DOWN,0.014048401196407346,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-18,bitcoin,93634.43150390405,95024.75892996415,-0.015529993,-0.0007906584,0.022774445,0.026143957,-0.079065844,DOWN,0.013485230784790492,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-19,bitcoin,92553.59297882672,93559.77760389447,-0.011610286,-0.00079762214,0.022797871,0.025983723,-0.07976221,DOWN,0.013712780145643312,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-20,bitcoin,88310.90712034144,92476.99542467482,-0.04692426,-0.00082790526,0.015171264,0.026091846,-0.082790524,DOWN,0.016215771673209464,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-21,bitcoin,89376.95049710199,88231.64485011622,0.011999329,-0.0008978795,0.017323907,0.026449172,-0.089787945,DOWN,0.016360909014286898,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-22,bitcoin,89462.45315916091,89290.71756907599,0.0009560777,-0.0009654199,0.018140247,0.026833775,-0.09654199,DOWN,0.016186311243699243,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-23,bitcoin,89503.8750352785,89371.24280377012,0.0004629013,-0.0010200765,0.018149385,0.027019652,-0.10200764,DOWN,0.01618441251793441,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-24,bitcoin,89110.73947879672,89409.554910779,-0.004402118,-0.0010542844,0.029936794,0.02715044,-0.10542844,DOWN,0.016185372587305145,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-25,bitcoin,86572.21857212484,89014.53936205711,-0.02890084,-0.001080038,0.028111942,0.027067313,-0.1080038,DOWN,0.017047963502689643,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-26,bitcoin,88267.1382410489,86476.9477065336,0.01938894,-0.0011011197,0.034838196,0.027206944,-0.11011197,DOWN,0.017396215297787964,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-27,bitcoin,89102.56622803956,88169.03104362637,0.009420278,-0.0011120858,0.030046096,0.027580183,-0.11120857,DOWN,0.017476139414940858,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-28,bitcoin,89184.57102618366,89000.56864753831,0.00091986445,-0.0011454215,0.036199506,0.027813913,-0.11454216,DOWN,0.017401047994320542,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-29,bitcoin,84561.5870639449,89078.87065433897,-0.05322795,-0.0011858924,0.033992507,0.027971948,-0.11858924,DOWN,0.019672203861804335,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-30,bitcoin,84128.65252208104,84460.6193832457,-0.0051328475,-0.0011947029,0.03283096,0.02855797,-0.11947029,DOWN,0.019611216920708958,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-31,bitcoin,78621.11582873017,84032.47391822748,-0.06770692,-0.0011438527,0.06462732,0.029175576,-0.11438527,DOWN,0.02263252120115431,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-01,bitcoin,76974.44844780676,78538.83248682646,-0.021166842,-0.0010471814,0.09862104,0.029872147,-0.10471814,DOWN,0.022594993053343334,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-02,bitcoin,78688.76439207885,76899.13731471542,0.02202691,-0.0009787467,0.09621015,0.030477416,-0.09787467,DOWN,0.02303501511271698,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-03,bitcoin,75633.54959239624,78619.56148905773,-0.03960047,-0.00087991497,0.09722827,0.031124033,-0.0879915,DOWN,0.023719720076756975,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-04,bitcoin,73019.70372128207,75573.87752184644,-0.03517062,-0.0007892281,0.096613444,0.03163873,-0.078922816,DOWN,0.023425027210603844,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-05,bitcoin,62702.09576468263,72966.3568188427,-0.15233442,-0.0007308766,0.0572376,0.032019038,-0.073087655,DOWN,0.03371829013922211,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-06,bitcoin,70555.3922327673,62676.07084655296,0.11800318,-0.000415197,0.01632965,0.033234723,-0.041519698,DOWN,0.04196702087715328,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-07,bitcoin,69281.96990353987,70564.09586302005,-0.018213404,0.00012341177,0.015792562,0.03539115,0.012341177,UP,0.0419992477794821,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-08,bitcoin,70264.73013609648,69317.226652693,0.014085236,0.00050883903,0.025735138,0.037377678,0.050883904,UP,0.04219629196720685,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-09,bitcoin,70120.78142571729,70317.798217237,-0.0020507155,0.00075503055,0.026897917,0.038946666,0.07550305,UP,0.04219319388607936,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-10,bitcoin,68793.96201769821,70185.21279595792,-0.01910324,0.0009184691,0.02614402,0.040176097,0.09184691,UP,0.04217517384007531,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-11,bitcoin,66991.96944764396,68862.86472461186,-0.026543222,0.0010010668,0.021688335,0.040990397,0.10010668,UP,0.04223037573761525,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-12,bitcoin,66221.84055776149,67062.82111868262,-0.011562368,0.0010570313,0.023535116,0.041559704,0.10570313,UP,0.04095063384234206,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-13,bitcoin,68857.83943749592,66284.00314494222,0.03903377,0.00093825755,0.013788955,0.041297678,0.09382576,UP,0.04170097233446954,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-14,bitcoin,69767.62404420227,68901.25847811624,0.013125934,0.0006302638,0.01196462,0.040059593,0.06302638,UP,0.0419163619910566,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-15,bitcoin,68788.18781679869,69789.36550471187,-0.01413804,0.0003114784,0.015212752,0.03856659,0.03114784,UP,0.04188645767084662,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-16,bitcoin,68843.153380014,68792.10719127953,0.00079878245,5.6925463e-05,0.015175396,0.037186034,0.0056925463,UP,0.041921502104073784,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-17,bitcoin,67494.21788367815,68833.50101598166,-0.019788874,-0.00014021678,0.012085637,0.03598041,-0.014021678,DOWN,0.04194759208108296,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-18,bitcoin,66425.31590450555,67475.34297976643,-0.015963633,-0.00027972192,0.023955,0.034991365,-0.027972192,DOWN,0.04196039959529305,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-19,bitcoin,66957.52372195758,66399.77122306963,0.007980126,-0.0003846921,0.022736348,0.03416267,-0.03846921,DOWN,0.04152983214035268,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-20,bitcoin,68005.41893451754,66926.62926596822,0.0155289965,-0.00046142074,0.037644606,0.033446237,-0.046142075,DOWN,0.04159556176900133,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-21,bitcoin,68003.76401844341,67970.24207780045,-2.4355017e-05,-0.0005174561,0.037786555,0.032862134,-0.05174561,DOWN,0.041588486248400745,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-22,bitcoin,67659.38978032675,67961.72032613587,-0.0050769234,-0.00061844755,0.039092753,0.03218108,-0.061844755,DOWN,0.04156078641255544,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-23,bitcoin,64616.737357473,67611.12590771914,-0.046012677,-0.0007135405,0.032238528,0.031532507,-0.07135405,DOWN,0.042081717071976006,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-24,bitcoin,64080.04534923937,64572.51199211576,-0.008340511,-0.0006847186,0.033829957,0.031327106,-0.068471864,DOWN,0.0419335277298954,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-25,bitcoin,67960.12612740183,64038.45277953823,0.05878816,-0.000649221,0.02856812,0.031223143,-0.0649221,DOWN,0.043536837472673444,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-26,bitcoin,67453.77856057137,67925.19547665864,-0.0074786106,-0.00051407143,0.028530564,0.03152019,-0.051407143,DOWN,0.04341557856589181,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-27,bitcoin,65881.79548791284,67426.8960059029,-0.023580346,-0.00039850594,0.0343247,0.031870414,-0.039850593,DOWN,0.04346317935229407,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-02-28,bitcoin,66995.8630764857,65860.74104578234,0.016768638,-0.00031970674,0.04010127,0.03218543,-0.031970672,DOWN,0.04294255146346278,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-01,bitcoin,65738.10088709928,66978.10132821556,-0.018952128,-0.00026504486,0.04459447,0.032436866,-0.026504487,DOWN,0.042996134080838966,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-02,bitcoin,68775.85472433362,65722.61253765365,0.045174003,-0.00023560575,0.039483964,0.032611735,-0.023560576,DOWN,0.04261785111598462,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-03,bitcoin,68293.64382199664,68762.09820902394,-0.0070359213,-0.00019997673,0.0400838,0.032775957,-0.019997673,DOWN,0.04249763584102253,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-04,bitcoin,72710.57904577069,68280.13805418229,0.06267011,-0.00019784307,0.028740663,0.032823462,-0.019784307,DOWN,0.04404741430452856,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-05,bitcoin,70841.1251211008,72700.64918717835,-0.026047187,-0.00013661373,0.030918984,0.033028126,-0.013661373,DOWN,0.04372998680597304,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-06,bitcoin,68136.49574799836,70832.50273649395,-0.038926765,-0.0001216816,0.023341283,0.033129357,-0.01216816,DOWN,0.043829945244875296,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-07,bitcoin,67272.59497066448,68127.93513077265,-0.012760003,-0.00012560212,0.021063607,0.033160266,-0.012560212,DOWN,0.035089281205809744,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-08,bitcoin,65969.7789261397,67257.81778788753,-0.019556152,-0.00021973345,0.014211787,0.032840032,-0.021973345,DOWN,0.026614770809518528,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-09,bitcoin,68402.37824167684,65947.14018723741,0.036210883,-0.00034323777,0.007919403,0.03231996,-0.034323778,DOWN,0.027344669099799195,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-10,bitcoin,69926.92456008866,68373.61479680985,0.022043062,-0.00042063184,0.007847069,0.031860508,-0.042063184,DOWN,0.02752971398851213,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-11,bitcoin,70204.88375019096,69895.07442128379,0.003967141,-0.00045552733,0.011347186,0.03153495,-0.045552734,DOWN,0.02753470985188973,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-12,bitcoin,70493.4568600962,70167.69483127864,0.0041020885,-0.0005298271,0.016054267,0.03100587,-0.05298271,DOWN,0.027297423689671356,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-13,bitcoin,70968.26570086833,70450.54018691322,0.0067128614,-0.0006091313,0.026431466,0.030401453,-0.06091313,DOWN,0.026817020746287987,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-14,bitcoin,71214.62305343151,70923.60488102026,0.0034653905,-0.0006295829,0.027722083,0.029810945,-0.06295829,DOWN,0.02669108136333873,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-15,bitcoin,72789.90940782428,71171.7151009962,0.021879198,-0.0006027098,0.02519216,0.028783007,-0.060270984,DOWN,0.02603195773553091,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-16,bitcoin,74861.09170931485,72747.65593320318,0.028056806,-0.0005807765,0.017022159,0.027650172,-0.05807765,DOWN,0.02640089340200871,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-17,bitcoin,73922.48091810197,74828.26296209358,-0.012617279,-0.0004385278,0.017017484,0.026695367,-0.04385278,DOWN,0.026369521121307696,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-18,bitcoin,71245.58062155358,73902.6269785813,-0.036884177,-0.00026848132,0.028388798,0.02595201,-0.026848132,DOWN,0.027312130359550307,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-19,bitcoin,69912.79295405559,71232.68554644659,-0.018884161,-0.00018104503,0.026870418,0.025766954,-0.018104503,DOWN,0.027288967087372974,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-20,bitcoin,70522.58975292742,69902.54209731193,0.008684432,-0.00014662254,0.027053675,0.025849693,-0.014662254,DOWN,0.027117847695216316,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-21,bitcoin,68711.5235044607,70513.91417129105,-0.026016107,-0.00012292899,0.029865362,0.025951348,-0.012292899,DOWN,0.02756915143689285,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-22,bitcoin,67845.21321614739,68703.9344279212,-0.012688121,-0.0001104431,0.034003004,0.025976684,-0.01104431,DOWN,0.027542049833553805,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-23,bitcoin,70914.85481696483,67838.93482068926,0.044251192,-9.244005e-05,0.02162179,0.02596318,-0.009244005,DOWN,0.028738697809618984,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-24,bitcoin,70517.86469946988,70907.79630029108,-0.005613992,-9.959808e-05,0.021630704,0.026393177,-0.009959808,DOWN,0.0287432579830865,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-25,bitcoin,71309.88364848308,70507.49430363066,0.011168925,-0.0001470166,0.021612631,0.026881766,-0.014701661,DOWN,0.027391234425692086,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-26,bitcoin,68791.62268345244,71295.9755029343,-0.03595292,-0.0001949796,0.022257676,0.027124068,-0.01949796,DOWN,0.028228732505979494,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-27,bitcoin,66338.37018433958,68774.21102432162,-0.036313474,-0.000253184,0.011697106,0.0274072,-0.0253184,DOWN,0.026867886222170075,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-28,bitcoin,66319.69199431688,66318.27248129249,-0.0002816217,-0.00030310277,0.015633935,0.027741674,-0.030310277,DOWN,0.026835418690216245,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-29,bitcoin,65954.92784903338,66296.2265778142,-0.0055154096,-0.00035402866,0.015158183,0.027786206,-0.035402864,DOWN,0.02650209813560659,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-30,bitcoin,66691.45160871558,65928.80285138264,0.011105183,-0.00039616146,0.014591238,0.027735993,-0.039616145,DOWN,0.026399071873730653,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-03-31,bitcoin,68233.31482218578,66662.51041469397,0.02285621,-0.0004340089,0.015310668,0.027571676,-0.04340089,DOWN,0.02646971617121641,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-01,bitcoin,68078.55823243037,68202.53734185174,-0.0022706443,-0.0004511003,0.015275942,0.02751658,-0.04511003,DOWN,0.02509514127196537,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-02,bitcoin,66888.56482579373,68047.17573503265,-0.017634152,-0.00046099233,0.019389842,0.027378196,-0.046099234,DOWN,0.025267640869886983,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-03,bitcoin,66931.10223603807,66858.24618328828,0.0006356502,-0.00045349775,0.022114689,0.02714999,-0.045349777,DOWN,0.022086372959793533,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-04,bitcoin,67290.5149956923,66905.27415755298,0.0053555444,-0.0003860012,0.021892793,0.026388284,-0.03860012,DOWN,0.021686427592079675,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-05,bitcoin,68981.89753253013,67273.2289594207,0.024824828,-0.00025689206,0.021073306,0.025414938,-0.025689207,DOWN,0.021064219882291634,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-06,bitcoin,68859.82791145379,68973.35855799587,-0.0017711669,-0.000123773,0.02067349,0.024585994,-0.0123773,DOWN,0.020920295311211676,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-07,bitcoin,71940.70448880084,68855.80584671721,0.04376925,-5.8449223e-05,0.019116916,0.024135942,-0.0058449223,DOWN,0.0220149157727515,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-08,bitcoin,71123.36314658169,71941.95522101596,-0.011426386,1.7463812e-05,0.030005628,0.024113953,0.0017463812,UP,0.02121190066793634,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-09,bitcoin,71767.82358997501,71127.90388591588,0.009020475,6.384053e-05,0.030594971,0.024313826,0.0063840533,UP,0.020900489476129512,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-10,bitcoin,72979.04060878046,71775.1515403837,0.016736072,0.00010206469,0.030128345,0.02438071,0.010206468,UP,0.021094016888111692,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-11,bitcoin,73054.27387551405,72990.75677932426,0.0010302658,0.00016051251,0.030054407,0.024294142,0.016051251,UP,0.021088403941547113,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-12,bitcoin,70753.40478912182,73070.02756269556,-0.03200196,0.00021567324,0.021989487,0.024021035,0.021567324,UP,0.021894864073295696,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-13,bitcoin,74484.63568681106,70772.34162009135,0.05139226,0.00026757445,0.016294742,0.023994787,0.026757445,UP,0.023908913038710233,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-14,bitcoin,74181.60920247436,74509.86660576053,-0.004076671,0.00033869979,0.020744681,0.024554962,0.033869978,UP,0.023616666573227984,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-15,bitcoin,74805.08590261638,74205.45931535773,0.008369505,0.00032143306,0.024188811,0.025227727,0.032143306,UP,0.023087784946756663,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-16,bitcoin,75152.12784176692,74824.46468351409,0.0046287244,0.00025916658,0.02423164,0.025634773,0.025916658,UP,0.022972905231105085,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-17,bitcoin,77126.87447679788,75168.72457003221,0.025937296,0.00022079318,0.023775747,0.02586244,0.022079319,UP,0.02232472546197926,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-18,bitcoin,75726.21069099754,77142.01791323721,-0.018327447,0.00019631896,0.02089385,0.026119612,0.019631896,UP,0.02230671500631257,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-19,bitcoin,73856.34782045614,75739.18312133756,-0.025002338,0.00017132307,0.01577729,0.026124582,0.017132308,UP,0.02283421695888765,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-20,bitcoin,75872.52432188485,73867.10168996546,0.026932597,0.00014554255,0.012494016,0.026052665,0.014554255,UP,0.022684512999336097,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-21,bitcoin,76352.779428659,75883.76601155195,0.0063097477,0.00014812918,0.013129428,0.025790209,0.014812918,UP,0.022481758250769732,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-22,bitcoin,78203.10175887775,76365.32504016999,0.023944952,0.00016435853,0.0116593,0.025448034,0.016435852,UP,0.02146281587050703,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-23,bitcoin,78268.95595806092,78217.78455698024,0.00084170385,0.00018779887,0.012427404,0.02523587,0.018779887,UP,0.0214009194140133,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-24,bitcoin,77455.3107836442,78284.21763698012,-0.010449856,0.00019491673,0.012172592,0.025026353,0.019491673,UP,0.02150257311315326,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-25,bitcoin,77612.01240878552,77470.05822826177,0.0020210985,0.0001902905,0.012992111,0.024741255,0.019029051,UP,0.02025384434019598,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-26,bitcoin,78657.5369097814,77627.3278062176,0.013381225,0.00019725086,0.016848821,0.024204528,0.019725086,UP,0.018855395004390756,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-27,bitcoin,77366.62873294204,78674.6984406095,-0.016547995,0.00021809991,0.01459105,0.023453489,0.021809991,UP,0.019262276742937758,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-28,bitcoin,76350.67138447613,77383.53042979538,-0.013218654,0.00021842401,0.011982291,0.022936912,0.021842401,UP,0.019459565721598494,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-29,bitcoin,75776.13102307636,76364.00587919913,-0.007553459,0.00017461518,0.009993283,0.02255064,0.017461518,UP,0.019556684159624256,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-04-30,bitcoin,76304.32319138199,75786.11451944802,0.0069461865,0.00013167039,0.00986107,0.022262463,0.013167039,UP,0.019244819605757687,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-01,bitcoin,78179.00741185248,76310.5784869641,0.024271509,8.194987e-05,0.0070408457,0.021950077,0.008194987,UP,0.019568706923824248,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-05-02,bitcoin,78657.24782896042,78184.87138772011,0.006098737,7.513596e-05,0.013627795,0.021906776,0.007513596,UP,0.019110970926406283,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
