date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2026-08-27 09:48:00-04:00,gold,4622.800120704487,4625.295277289697,-0.0004974736,4.214563e-05,0.0011734418,0.0004435074,0.004214563,UP,0.0006316394315724347,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 09:49:00-04:00,gold,4629.399546916597,4623.06818097888,0.0014267091,5.8023164e-05,0.00092645845,0.00049762666,0.0058023166,UP,0.0006919186890068804,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 09:50:00-04:00,gold,4633.7993898417335,4629.692943972128,0.0009499747,6.331203e-05,0.0007296019,0.0005189438,0.006331203,UP,0.0007143462171505474,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 09:51:00-04:00,gold,4634.299719431787,4634.115220509586,0.00010789698,6.793715e-05,0.00081194076,0.00053718494,0.006793715,UP,0.0007137663919033288,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 09:52:00-04:00,gold,4633.500131014909,4634.606415318442,-0.00017259862,6.6179935e-05,0.0008105308,0.0005296698,0.0066179936,UP,0.0007141321672239746,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 09:53:00-04:00,gold,4626.000106930733,4633.793301165104,-0.0016199582,6.318654e-05,0.00032864962,0.00051592843,0.006318654,UP,0.0007693210086957562,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 09:54:00-04:00,gold,4625.099738001823,4626.291172027588,-0.00019455035,6.2919855e-05,0.0003219029,0.00051209633,0.0062919855,UP,0.0007686797763706606,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 09:55:00-04:00,gold,4625.799767020217,4625.383494073176,0.00015127329,6.128157e-05,0.00031928482,0.00050350185,0.006128157,UP,0.0007635734703343645,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 09:56:00-04:00,gold,4628.200215643621,4626.0722152118105,0.00051877904,5.8882946e-05,0.00013464043,0.00049192784,0.0058882944,UP,0.0007563260231829788,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 09:57:00-04:00,gold,4626.699780651194,4628.453988562804,-0.00032415258,5.487553e-05,0.000120401084,0.0004746458,0.005487553,UP,0.0007571889613698987,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 09:58:00-04:00,gold,4626.600089778251,4626.9351537565235,-2.1635016e-05,5.074024e-05,0.00019664997,0.00045728352,0.005074024,UP,0.0007569272996496507,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 09:59:00-04:00,gold,4625.899925610545,4626.812438134861,-0.00015135268,4.582226e-05,0.00049349567,0.00043822042,0.004582226,UP,0.0007542270517071909,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:00:00-04:00,gold,4625.3997369752615,4626.102284582157,-0.000108092914,4.364741e-05,0.00047974504,0.00042866118,0.004364741,UP,0.0007535814918039336,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:01:00-04:00,gold,4623.899844117841,4625.598402972799,-0.00032434886,4.2809173e-05,0.0006305886,0.0004243471,0.0042809173,UP,0.0007433139125770759,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:02:00-04:00,gold,4623.700363664073,4624.09062163427,-4.3191103e-05,4.1288917e-05,0.0006549597,0.0004185534,0.0041288915,UP,0.00073469946786397,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:03:00-04:00,gold,4624.700601560413,4623.880433793529,0.0002162536,3.8992344e-05,0.00067859417,0.00041074917,0.0038992343,UP,0.0007350059432670232,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:04:00-04:00,gold,4629.10017827258,4624.878267546068,0.0009509396,3.8396567e-05,0.00056052266,0.0004080524,0.0038396567,UP,0.0006809986968543344,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:05:00-04:00,gold,4630.799739396665,4629.275028315897,0.00036711132,3.780746e-05,0.00052304415,0.00040580065,0.003780746,UP,0.0006776072449161058,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:06:00-04:00,gold,4627.200264677231,4630.96651906264,-0.00077762135,3.5976842e-05,0.00037748023,0.00040031289,0.0035976842,UP,0.000689496513889235,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:07:00-04:00,gold,4630.200376255787,4627.364573676372,0.00064813014,3.5493293e-05,0.00032936156,0.00039891482,0.0035493292,UP,0.0007005579987101727,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:08:00-04:00,gold,4629.700392928498,4630.353089029086,-0.00010799252,3.297921e-05,0.0003423455,0.00039233774,0.0032979208,UP,0.0006883043603436866,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:09:00-04:00,gold,4628.299740762042,4629.838171130279,-0.0003025255,2.9776531e-05,0.00033446532,0.0003840188,0.0029776532,UP,0.000690629376482153,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:10:00-04:00,gold,4628.7003652642015,4628.427807516418,8.650548e-05,2.7568274e-05,0.00047631818,0.00037870058,0.0027568275,UP,0.0006749657820389357,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:11:00-04:00,gold,4630.400242006988,4628.81496639736,0.00036714305,2.4872315e-05,0.00045921362,0.00037246261,0.0024872315,UP,0.0006705648886844378,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:12:00-04:00,gold,4628.200235413213,4630.50036392,-0.00047517053,2.1610393e-05,0.00034796388,0.0003652042,0.0021610393,UP,0.0006194322009971992,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:13:00-04:00,gold,4628.799919797457,4628.290126399021,0.00012954723,1.9303223e-05,0.00035535175,0.00036084224,0.0019303223,UP,0.0006202265118975237,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:14:00-04:00,gold,4627.600200322224,4628.878159710439,-0.00025921676,1.687535e-05,0.0004571274,0.00035676296,0.0016875351,UP,0.0006125131677616693,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:15:00-04:00,gold,4630.900085423491,4627.660779477446,0.00071281625,1.3086924e-05,0.0005341107,0.00034985004,0.0013086924,UP,0.0006270088566442378,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:16:00-04:00,gold,4631.900210216409,4630.947378324461,0.00021591742,1.0239907e-05,0.0006335703,0.000345507,0.0010239907,UP,0.000575130790332082,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:17:00-04:00,gold,4633.200252088311,4631.933584439044,0.00028068622,7.153657e-06,0.0006295794,0.00034100952,0.0007153657,UP,0.0005761154568844788,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:18:00-04:00,gold,4635.200147856143,4633.230020619696,0.00043157395,6.3384086e-06,0.00059996534,0.00034162766,0.00063384086,UP,0.0005701451030771078,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:19:00-04:00,gold,4632.799603074964,4635.223402787233,-0.0005179954,5.000491e-06,0.0006454007,0.00034105408,0.0005000491,UP,0.0005212248538022365,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:20:00-04:00,gold,4637.299723244738,4632.817477416247,0.0009708634,3.7246534e-06,0.0003239138,0.00034018743,0.00037246535,UP,0.0005225178895472116,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:21:00-04:00,gold,4635.0999004158075,4637.331867621979,-0.00047446336,6.9289117e-06,0.00039621262,0.00034998584,0.0006928912,UP,0.0005301024831772188,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:22:00-04:00,gold,4635.2001086613745,4635.138775945525,2.1595342e-05,8.2972765e-06,0.00038981816,0.00035569264,0.0008297276,UP,0.0005290325240198423,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:23:00-04:00,gold,4634.8998795382795,4635.237216760288,-6.478742e-05,7.9632055e-06,0.00053331465,0.00035673662,0.00079632056,UP,0.00043078352269531066,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:24:00-04:00,gold,4631.600234244252,4634.931948684971,-0.0007122009,6.9255248e-06,0.00046261604,0.00035525655,0.0006925525,UP,0.00045136406034003516,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:25:00-04:00,gold,4628.8999070790305,4631.660831929534,-0.00058316404,1.3090932e-05,0.00023789905,0.0003728235,0.0013090932,UP,0.00046520564445463983,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:26:00-04:00,gold,4629.799900977698,4628.973292790295,0.00019439065,1.5766353e-05,0.00023518124,0.00038094496,0.0015766353,UP,0.00045696327336895265,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:27:00-04:00,gold,4629.700459961314,4629.872105571558,-2.1515065e-05,1.5569356e-05,0.00030236514,0.00038089373,0.0015569356,UP,0.000452616369031675,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:28:00-04:00,gold,4632.299659719458,4629.756489446154,0.00056134944,1.2105968e-05,0.00027006154,0.00037187347,0.0012105969,UP,0.00046309146606741107,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:29:00-04:00,gold,4634.600324748317,4632.348399446346,0.00049645366,1.043563e-05,0.00023377828,0.00036764969,0.001043563,UP,0.0004688773382083946,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:30:00-04:00,gold,4636.399549069174,4634.6426391848945,0.0003882655,9.119898e-06,0.00025957622,0.00036414017,0.00091198983,UP,0.0004713937847872604,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:31:00-04:00,gold,4637.399740150373,4636.465673874423,0.00021566132,1.40754455e-05,0.00027685342,0.0003776981,0.0014075446,UP,0.00046572725645547956,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:32:00-04:00,gold,4636.500185925834,4637.473980377545,-0.00019407205,1.5945898e-05,0.0001774119,0.00038289482,0.0015945898,UP,0.00046810481568931135,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:33:00-04:00,gold,4638.200147867203,4636.561903953552,0.0003666308,1.32971645e-05,0.00019828927,0.00037577917,0.0013297164,UP,0.00047027957178910265,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:34:00-04:00,gold,4639.100343456026,4638.244428636506,0.0001940009,9.5495325e-06,0.00032917975,0.00036584525,0.00095495326,UP,0.0004423465837256729,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:35:00-04:00,gold,4641.400123751897,4639.126089776109,0.0004956209,5.503998e-06,0.00028058852,0.00035357228,0.0005503998,UP,0.000445913037161157,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:36:00-04:00,gold,4643.399521261104,4641.4253540510545,0.0004308117,5.36463e-06,0.00020493027,0.00035375866,0.000536463,UP,0.0004199631030987087,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:37:00-04:00,gold,4643.700472610828,4643.426472091116,6.4668835e-05,5.6890294e-06,0.0003394168,0.00035524587,0.00056890293,UP,0.0004078234814559858,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:38:00-04:00,gold,4644.099874441745,4643.717356050736,8.611347e-05,3.6471401e-06,0.00069733686,0.00034810675,0.000364714,UP,0.00040599268101530116,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:39:00-04:00,gold,4642.6000646096945,4644.115599012701,-0.00032304262,3.3053027e-06,0.00064692,0.00034626303,0.00033053028,UP,0.0004067167254025297,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:40:00-04:00,gold,4642.000167547958,4642.612273359555,-0.00012926731,2.6038483e-06,0.0006153701,0.00034102416,0.00026038484,UP,0.0004089187356672279,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:41:00-04:00,gold,4640.400208711624,4642.007193803787,-0.00034475946,1.495263e-06,0.00062178244,0.00033249005,0.0001495263,UP,0.00041325447965788584,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:42:00-04:00,gold,4642.599894334271,4640.405434131506,0.0004740268,1.1721829e-06,0.0007405626,0.00032747013,0.00011721829,UP,0.0004062027051592403,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:43:00-04:00,gold,4648.600505621289,4642.605078625784,0.0012915449,1.0531203e-06,0.00045539474,0.0003239493,0.00010531203,UP,0.00046059880652837615,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:44:00-04:00,gold,4648.800148085982,4648.621709752537,4.295976e-05,4.551266e-06,0.00048683127,0.0003543766,0.0004551266,UP,0.0004547816812453167,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:45:00-04:00,gold,4651.4997702417895,4648.90897817153,0.00058066845,2.3457738e-05,0.00032143903,0.0004077918,0.0023457739,UP,0.00044977415858893133,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:46:00-04:00,gold,4649.799896836281,4651.635852992535,-0.0003655823,2.9184948e-05,0.00031637863,0.00042472704,0.0029184949,UP,0.0004591780200453378,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:47:00-04:00,gold,4647.3996885831,4649.947248309618,-0.0005162635,3.1763197e-05,0.00025300708,0.00043217608,0.0031763196,UP,0.0004729213108151256,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:48:00-04:00,gold,4648.799893802789,4647.548931905476,0.00030117735,3.20927e-05,0.00018293834,0.0004326464,0.0032092698,UP,0.0004703797010831777,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:49:00-04:00,gold,4647.000104741368,4648.937241357751,-0.00038722964,2.9599516e-05,0.00015020311,0.00042429793,0.0029599515,UP,0.0004650560215416628,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:50:00-04:00,gold,4646.299510538578,4647.120764493942,-0.0001506882,2.5997011e-05,0.00022612438,0.00041274496,0.002599701,UP,0.00043701396841823193,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:51:00-04:00,gold,4646.000154472073,4646.392302997992,-6.452755e-05,1.9884254e-05,0.00030350545,0.0003943969,0.0019884254,UP,0.00042584438738780286,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:52:00-04:00,gold,4646.19993853569,4646.06701540947,4.308889e-05,1.4448599e-05,0.00030012403,0.00037891752,0.0014448599,UP,0.0004257636191239061,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:53:00-04:00,gold,4646.5003929741215,4646.2417355793295,6.452477e-05,8.932123e-06,0.00030903734,0.00036425376,0.0008932123,UP,0.0004249104023650171,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:54:00-04:00,gold,4645.100002676249,4646.521048426628,-0.00030132642,4.514695e-06,0.0002795231,0.00035168388,0.00045146947,UP,0.00040452983122704584,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:55:00-04:00,gold,4643.000319055282,4645.103420090745,-0.00045221252,6.432581e-07,0.00021629865,0.00033434413,6.432581e-05,UP,0.00039758841501335,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:56:00-04:00,gold,4644.400326490402,4642.999446511269,0.00030146271,-1.8114497e-07,0.00021913297,0.0003194395,-1.8114497e-05,DOWN,0.00039893030922979404,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:57:00-04:00,gold,4644.39990234375,4644.397687721299,0.0,-5.2796054e-07,0.0003572776,0.00030297218,-5.2796055e-05,DOWN,0.00039871424680786477,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:58:00-04:00,gold,4645.000065027969,4644.401563310588,0.00012920052,3.9926545e-07,0.0003617879,0.0002914172,3.9926545e-05,UP,0.0003893772997735782,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 10:59:00-04:00,gold,4645.100224614143,4645.00609099865,2.1549316e-05,1.2391301e-06,0.00036560756,0.00027852977,0.00012391302,UP,0.0003819170728576527,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:00:00-04:00,gold,4647.500002839952,4645.108403742488,0.000516519,1.7761806e-06,0.0002956235,0.00026830303,0.00017761806,UP,0.00038623533941447213,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:01:00-04:00,gold,4649.000300168991,4647.509972453117,0.0003227021,2.0890677e-06,0.0002492602,0.00026516634,0.00020890677,UP,0.0003880249642825584,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:02:00-04:00,gold,4646.999877810478,4649.009975671768,-0.0004302926,2.154749e-06,0.00018235916,0.00026347642,0.0002154749,UP,0.0003961565968824282,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:03:00-04:00,gold,4646.899732232094,4647.011633276939,-2.1540505e-05,2.4369183e-06,0.00018236334,0.00026341464,0.00024369183,UP,0.0003926410639559496,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:04:00-04:00,gold,4648.00005426479,4646.918182813737,0.00023670995,3.888105e-06,0.00010718216,0.0002702638,0.0003888105,UP,0.0003932113729858388,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:05:00-04:00,gold,4647.700517177582,4648.017730712891,-6.450395e-05,3.8290186e-06,0.00019287896,0.00027165088,0.00038290187,UP,0.0003852203828083113,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:06:00-04:00,gold,4646.59985392238,4647.717370832688,-0.00023672523,3.5868334e-06,0.00015715515,0.00027118291,0.00035868335,UP,0.0003814404747309372,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:07:00-04:00,gold,4645.799963254802,4646.616161275248,-0.00017224677,3.4721927e-06,0.00010826125,0.00027099598,0.00034721926,UP,0.000382997859245454,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:08:00-04:00,gold,4645.700393549807,4645.816419362323,-2.1440967e-05,3.5737523e-06,9.579248e-05,0.00027187873,0.00035737525,UP,0.000382813900510106,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:09:00-04:00,gold,4645.800435034675,4645.715702009853,2.1440967e-05,3.2929745e-06,0.00032475538,0.00026814395,0.00032929744,UP,0.0003775634918971134,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:10:00-04:00,gold,4646.999938032241,4645.814757894841,0.0002583065,3.16194e-06,0.00045917043,0.00026693888,0.000316194,UP,0.0003788020536827015,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:11:00-04:00,gold,4647.399963140488,4647.013295173645,8.605232e-05,2.8317609e-06,0.0004627846,0.00026536087,0.00028317608,UP,0.0003719782130556122,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:12:00-04:00,gold,4647.999898683338,4647.410982608562,0.0001291171,2.3463867e-06,0.0004690364,0.0002631796,0.00023463868,UP,0.00036366340483550005,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:13:00-04:00,gold,4649.000123023987,4648.00775718689,0.00021512315,1.5877617e-06,0.00047950944,0.00025954205,0.00015877618,UP,0.00027893051479086135,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:14:00-04:00,gold,4646.500262916088,4649.001108407974,-0.00053789467,1.4210309e-07,0.00034986006,0.0002522388,1.4210309e-05,UP,0.00029570065042001156,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:15:00-04:00,gold,4649.999577879906,4646.495568752289,0.00075297157,-9.552743e-07,0.00033266767,0.00024587836,-9.552744e-05,DOWN,0.0003090826951671937,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:16:00-04:00,gold,4650.0,4649.997228384018,0.0,-6.3706125e-07,0.0003422887,0.00024616695,-6.3706124e-05,DOWN,0.0003017307423236683,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:17:00-04:00,gold,4649.70038831234,4650.0,-6.44762e-05,6.779737e-08,0.00035816678,0.00024901118,6.7797373e-06,UP,0.0002858642295046455,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:18:00-04:00,gold,4651.200097170891,4649.701858174871,0.00032254943,3.4679056e-07,0.00032721605,0.00025019448,3.4679055e-05,UP,0.0002866240328224138,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:19:00-04:00,gold,4651.000032988726,4651.203522110125,-4.304257e-05,6.8784675e-07,0.00031571978,0.00025180113,6.878468e-05,UP,0.0002765921709055402,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:20:00-04:00,gold,4648.200343072414,4651.005544424057,-0.00060216035,1.1424686e-06,0.00029647304,0.0002541054,0.00011424686,UP,0.00029812056451779457,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:21:00-04:00,gold,4646.799685717386,4648.2112774853595,-0.00030132127,2.3666696e-06,0.0002992723,0.0002601673,0.00023666697,UP,0.0003033496994188667,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:22:00-04:00,gold,4644.899784644833,4646.813653230085,-0.00040894613,2.9498196e-06,0.0002530592,0.0002635365,0.00029498196,UP,0.00031251703154704704,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:23:00-04:00,gold,4646.00013448071,4644.913745224185,0.00023681186,2.8809939e-06,0.0003842505,0.000262854,0.0002880994,UP,0.00031548969829181257,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:24:00-04:00,gold,4644.200553178787,4646.018276929855,-0.00038746302,3.880487e-06,0.0004220981,0.00026840594,0.0003880487,UP,0.0003186675564089273,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 11:25:00-04:00,gold,4644.599917476298,4644.218465162092,8.61042e-05,4.001123e-06,0.00047297913,0.00026983497,0.00040011233,UP,0.0003076706338349671,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
