date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2026-01-16,bitcoin,95525.11444137245,95484.67784979194,-0.00027287856,-0.000696248,0.021544151,0.024418838,-0.069624804,DOWN,0.014131186354899057,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-17,bitcoin,95099.92002121639,95456.99727403931,-0.004461072,-0.00071331917,0.022225536,0.02453306,-0.07133192,DOWN,0.014048401196407346,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-18,bitcoin,93634.43150390405,95031.24357620254,-0.015529994,-0.00072235975,0.02277445,0.024520975,-0.07223597,DOWN,0.013485230784790492,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-19,bitcoin,92553.59297882672,93565.58189269155,-0.011610286,-0.0007355475,0.022797875,0.024515169,-0.073554754,DOWN,0.013712780145643312,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-20,bitcoin,88310.90712034144,92482.96441192739,-0.046924256,-0.000763483,0.015171272,0.02461681,-0.0763483,DOWN,0.016215771673209464,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-21,bitcoin,89376.95049710199,88239.4615043085,0.011999327,-0.00080929336,0.017323907,0.024814596,-0.08092934,DOWN,0.016360909014286898,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-22,bitcoin,89462.45315916091,89302.12860713666,0.0009560778,-0.0008375981,0.018140247,0.02499025,-0.083759815,DOWN,0.016186311243699243,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-23,bitcoin,89503.8750352785,89385.82685688697,0.00046290143,-0.0008569249,0.018149395,0.025072034,-0.085692495,DOWN,0.01618441251793441,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-24,bitcoin,89110.73947879672,89426.13561424613,-0.0044021173,-0.00086891756,0.029936794,0.025129419,-0.086891755,DOWN,0.016185372587305145,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-25,bitcoin,86572.21857212484,89032.76282235235,-0.02890084,-0.00087541004,0.028111942,0.02508375,-0.08754101,DOWN,0.017047963502689643,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-26,bitcoin,88267.1382410489,86495.74081384577,0.01938894,-0.000883835,0.034838207,0.025146278,-0.0883835,DOWN,0.017396215297787964,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-27,bitcoin,89102.56622803956,88190.02295855992,0.009420277,-0.00087404635,0.030046096,0.025317565,-0.08740464,DOWN,0.017476139414940858,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-28,bitcoin,89184.57102618366,89023.79864246398,0.0009198646,-0.00088444573,0.036199506,0.0254044,-0.088444576,DOWN,0.017401047994320542,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-29,bitcoin,84561.5870639449,89103.92408870393,-0.05322795,-0.00090471806,0.033992514,0.02544958,-0.090471804,DOWN,0.019672203861804335,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-30,bitcoin,84128.65252208104,84485.05457968265,-0.005132847,-0.0009054408,0.03283096,0.025753858,-0.090544075,DOWN,0.019611216920708958,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-31,bitcoin,78621.11582873017,84055.480254611,-0.06770692,-0.0008701504,0.06462732,0.026096037,-0.08701504,DOWN,0.02263252120115431,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-01,bitcoin,76974.44844780676,78555.86676480062,-0.021166844,-0.00083026604,0.09862106,0.026654143,-0.0830266,DOWN,0.022594993053343334,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-02,bitcoin,78688.76439207885,76914.90638918756,0.022026908,-0.00077382347,0.09621015,0.027058499,-0.07738235,DOWN,0.02303501511271698,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-03,bitcoin,75633.5402119644,78634.60770173836,-0.039600473,-0.0006884545,0.09722827,0.0274471,-0.06884545,DOWN,0.023719720076756975,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-04,bitcoin,73019.70372128207,75587.4018539302,-0.03517062,-0.0006103475,0.09661347,0.027740635,-0.06103475,DOWN,0.023425027210603844,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-05,bitcoin,62702.09576468263,72979.46163468994,-0.1523344,-0.00055129116,0.0572376,0.027958741,-0.055129115,DOWN,0.03371829013922211,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-06,bitcoin,70555.3922327673,62680.544438053155,0.11800319,-0.00034385792,0.016329657,0.028705513,-0.034385793,DOWN,0.04196702087715328,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-07,bitcoin,69281.96990353987,70560.17640319653,-0.018213404,6.7806686e-05,0.015792562,0.030049214,0.0067806686,UP,0.0419992477794821,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-08,bitcoin,70264.73013609648,69316.49985591695,0.014085236,0.00049830764,0.025735138,0.03133333,0.049830765,UP,0.04219629196720685,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-09,bitcoin,70120.78142571729,70324.87611311022,-0.0020507155,0.0008556486,0.026897917,0.03243897,0.08556486,UP,0.04219319388607936,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-10,bitcoin,68793.96201769821,70201.53801770881,-0.019103238,0.0011508893,0.02614402,0.03336673,0.11508893,UP,0.04217517384007531,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-11,bitcoin,66991.96944764396,68888.18903960846,-0.026543222,0.0013688171,0.021688335,0.03406379,0.13688171,UP,0.04223037573761525,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-12,bitcoin,66221.84055776149,67095.17266799882,-0.011562369,0.0015393174,0.023535116,0.034603745,0.15393174,UP,0.04095063384234206,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-13,bitcoin,68857.83943749592,66323.49022819102,0.039033767,0.0015338768,0.013788955,0.034582976,0.15338768,UP,0.04170097233446954,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-14,bitcoin,69767.62404420227,68949.53263505548,0.013125933,0.0013307119,0.01196462,0.03387896,0.13307118,UP,0.0419163619910566,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-15,bitcoin,68788.18365832418,69843.20111565292,-0.014138041,0.0010826733,0.015212752,0.03297582,0.10826733,UP,0.04188645767084662,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-16,bitcoin,68843.153380014,68846.2940531522,0.00079878257,0.00084442366,0.015175396,0.032114033,0.08444236,UP,0.041921502104073784,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-17,bitcoin,67494.21788367815,68886.23344792798,-0.019788874,0.0006255029,0.012085642,0.03135127,0.06255029,UP,0.04194759208108296,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-18,bitcoin,66425.31590450555,67523.67492852733,-0.015963633,0.00043639157,0.023955,0.030719317,0.043639157,UP,0.04196039959529305,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-19,bitcoin,66957.52372195758,66443.20823843312,0.007980126,0.00026921718,0.022736348,0.030184764,0.02692172,UP,0.04152983214035268,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-20,bitcoin,68005.41893451754,66966.15991692059,0.015528996,0.00012887269,0.037644606,0.029714173,0.012887269,UP,0.04159556176900133,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-21,bitcoin,68003.76401844341,68006.98650245927,-2.43549e-05,2.3002503e-05,0.037786555,0.02928554,0.0023002503,UP,0.041588486248400745,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-22,bitcoin,67659.38978032675,67997.07761351578,-0.0050769234,-9.835709e-05,0.039092753,0.028822199,-0.009835709,DOWN,0.04156078641255544,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-23,bitcoin,64616.737357473,67644.98541359231,-0.046012674,-0.0002129022,0.032238528,0.028391594,-0.02129022,DOWN,0.042081717071976006,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-24,bitcoin,64080.04534923937,64600.11153822183,-0.008340511,-0.00025730894,0.033829957,0.028235462,-0.025730895,DOWN,0.0419335277298954,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-25,bitcoin,67960.12612740183,64061.8279249121,0.05878816,-0.00028425734,0.02856812,0.028148396,-0.028425734,DOWN,0.043536837472673444,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-26,bitcoin,67453.77856057137,67944.23395047337,-0.007478611,-0.00023382215,0.02853057,0.02830509,-0.023382215,DOWN,0.04341557856589181,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-27,bitcoin,65881.79548791284,67441.8967085639,-0.023580344,-0.00017607515,0.03432471,0.028517205,-0.017607514,DOWN,0.04346317935229407,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-02-28,bitcoin,66995.8630764857,65873.60936960671,0.016768638,-0.00012428965,0.040101282,0.028731223,-0.012428965,DOWN,0.04294255146346278,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-01,bitcoin,65738.10088709928,66990.70407066029,-0.018952128,-7.693109e-05,0.04459447,0.028914254,-0.0076931086,DOWN,0.042996134080838966,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-02,bitcoin,68775.85472433362,65735.58601634484,0.045174,-3.8274913e-05,0.039483964,0.029061092,-0.0038274913,DOWN,0.04261785111598462,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-03,bitcoin,68293.64382199664,68776.06472923048,-0.007035922,3.1117816e-06,0.0400838,0.029185921,0.00031117816,UP,0.04249763584102253,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-04,bitcoin,72710.57904577069,68295.4883571323,0.06267011,2.6932918e-05,0.028740663,0.029248651,0.0026932918,UP,0.04404741430452856,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-05,bitcoin,70841.1251211008,72716.54155513644,-0.026047183,8.1998296e-05,0.030918993,0.029392874,0.00819983,UP,0.04372998680597304,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-06,bitcoin,68136.49574799836,70849.56147526205,-0.03892676,0.00011913013,0.023341287,0.029509123,0.011913013,UP,0.043829945244875296,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-07,bitcoin,67272.59497066448,68146.63719352987,-0.012760003,0.00014884688,0.021063607,0.02961121,0.014884688,UP,0.035089281205809744,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-08,bitcoin,65969.7789261397,67280.37268256396,-0.019556152,0.000115643605,0.0142117925,0.029483791,0.011564361,UP,0.026614770809518528,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-09,bitcoin,68402.37824167684,65972.16410585865,0.036210883,3.606663e-05,0.007919403,0.029176865,0.003606663,UP,0.027344669099799195,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-10,bitcoin,69926.92456008866,68399.94062976213,0.022043062,-3.574451e-05,0.007847069,0.028856419,-0.003574451,DOWN,0.02752971398851213,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-11,bitcoin,70204.88375019096,69920.56572175864,0.003967141,-9.091024e-05,0.011347186,0.028600411,-0.009091023,DOWN,0.02753470985188973,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-12,bitcoin,70493.4568600962,70191.90656294813,0.0041020885,-0.00018485181,0.016054267,0.02823477,-0.018485181,DOWN,0.027297423689671356,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-13,bitcoin,70968.26570086833,70473.18335136864,0.0067128614,-0.0002876654,0.026431466,0.027833275,-0.02876654,DOWN,0.026817020746287987,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-14,bitcoin,71214.62305343151,70942.76272431295,0.0034653908,-0.00035942614,0.027722083,0.027399842,-0.035942614,DOWN,0.02669108136333873,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-15,bitcoin,72789.90940782428,71183.08671237528,0.021879198,-0.00044295855,0.02519216,0.026822818,-0.044295855,DOWN,0.02603195773553091,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-16,bitcoin,74861.09170931485,72754.16385865957,0.028056806,-0.0004913184,0.017022159,0.026017545,-0.04913184,DOWN,0.02640089340200871,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-17,bitcoin,73922.48091810197,74824.94764524652,-0.012617279,-0.0004828513,0.017017484,0.025333468,-0.04828513,DOWN,0.026369521121307696,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-18,bitcoin,71245.58062155358,73889.9065016061,-0.036884174,-0.0004407037,0.028388798,0.024885481,-0.04407037,DOWN,0.027312130359550307,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-19,bitcoin,69912.79295405559,71214.2979097087,-0.018884163,-0.00043918123,0.026870426,0.024765637,-0.04391812,DOWN,0.027288967087372974,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-20,bitcoin,70522.58975292742,69881.27724844869,0.008684431,-0.0004508471,0.027053675,0.024793632,-0.045084707,DOWN,0.027117847695216316,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-21,bitcoin,68711.5235044607,70490.77825213736,-0.026016105,-0.00045112066,0.029865362,0.024831964,-0.045112066,DOWN,0.02756915143689285,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-22,bitcoin,67845.21321614739,68680.25409689872,-0.01268812,-0.00045522035,0.034003012,0.024856638,-0.045522034,DOWN,0.027542049833553805,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-23,bitcoin,70914.85481696483,67814.48141968763,0.044251196,-0.00045308575,0.02162179,0.024850406,-0.045308575,DOWN,0.028738697809618984,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-24,bitcoin,70517.86469946988,70882.77331867721,-0.0056139915,-0.00045260752,0.021630708,0.02505136,-0.045260753,DOWN,0.0287432579830865,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-25,bitcoin,71309.88364848308,70484.57429788169,0.011168924,-0.00047213736,0.021612633,0.025299245,-0.047213737,DOWN,0.027391234425692086,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-26,bitcoin,68791.62268345244,71274.96577457758,-0.03595292,-0.0004897454,0.022257676,0.025422161,-0.04897454,DOWN,0.028228732505979494,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-27,bitcoin,66338.37018433958,68757.01026426256,-0.03631347,-0.0005033066,0.011697111,0.025584882,-0.05033066,DOWN,0.026867886222170075,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-28,bitcoin,66319.69199431688,66304.14852440357,-0.0002816216,-0.0005160695,0.015633935,0.025796438,-0.051606946,DOWN,0.026835418690216245,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-29,bitcoin,65954.92784903338,66284.32420959137,-0.0055154096,-0.0005334901,0.015158183,0.025845539,-0.05334901,DOWN,0.02650209813560659,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-30,bitcoin,66691.45160871558,65918.48339969758,0.011105181,-0.00055261946,0.014591238,0.025832795,-0.055261947,DOWN,0.026399071873730653,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-03-31,bitcoin,68233.31482218578,66652.93832595693,0.022856211,-0.000577513,0.015310668,0.025709959,-0.0577513,DOWN,0.02646971617121641,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-01,bitcoin,68078.55823243037,68193.34993835539,-0.002270644,-0.0005858814,0.015275942,0.025629964,-0.05858814,DOWN,0.02509514127196537,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-02,bitcoin,66888.56482579373,68038.13901873305,-0.01763415,-0.0005938582,0.019389842,0.025495667,-0.059385817,DOWN,0.025267640869886983,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-03,bitcoin,66931.10223603807,66848.49828742677,0.00063565024,-0.0005992524,0.022114689,0.02530696,-0.05992524,DOWN,0.022086372959793533,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-04,bitcoin,67290.5149956923,66892.32455043867,0.0053555444,-0.00057959964,0.021892797,0.024858927,-0.057959963,DOWN,0.021686427592079675,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-05,bitcoin,68981.89753253013,67255.0719443215,0.02482483,-0.00052684045,0.021073312,0.02431072,-0.052684046,DOWN,0.021064219882291634,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-06,bitcoin,68859.82791145379,68950.49371932354,-0.0017711666,-0.00045533397,0.02067349,0.023818817,-0.045533396,DOWN,0.020920295311211676,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-07,bitcoin,71940.70448880084,68831.36434960086,0.043769248,-0.00041345833,0.019116916,0.023515536,-0.041345835,DOWN,0.0220149157727515,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-08,bitcoin,71123.36314658169,71913.59438865446,-0.011426387,-0.00037696736,0.030005628,0.023433615,-0.037696738,DOWN,0.02121190066793634,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-09,bitcoin,71767.82358997501,71096.8384232372,0.009020474,-0.00037294603,0.030594971,0.023482649,-0.037294604,DOWN,0.020900489476129512,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-10,bitcoin,72979.04060878046,71742.19617115706,0.016736072,-0.00035722333,0.030128345,0.023474487,-0.035722334,DOWN,0.021094016888111692,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-11,bitcoin,73054.27387551405,72956.1838522926,0.0010302658,-0.0003132443,0.030054407,0.023400923,-0.03132443,DOWN,0.021088403941547113,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-12,bitcoin,70753.40478912182,73034.99226935022,-0.032001957,-0.00026401342,0.021989487,0.023267316,-0.026401341,DOWN,0.021894864073295696,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-13,bitcoin,74484.63568681106,70736.09451409243,0.051392257,-0.00024467485,0.016294742,0.023286538,-0.024467485,DOWN,0.023908913038710233,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-14,bitcoin,74181.60920247436,74466.77999131475,-0.0040766704,-0.00023973291,0.020744681,0.02359695,-0.02397329,DOWN,0.023616666573227984,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-15,bitcoin,74805.08590261638,74161.74326783884,0.0083695045,-0.0002678529,0.024188811,0.023973418,-0.026785292,DOWN,0.023087784946756663,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-16,bitcoin,75152.12784176692,74783.15009032376,0.0046287244,-0.00029318908,0.02423164,0.024226394,-0.029318908,DOWN,0.022972905231105085,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-17,bitcoin,77126.87447679788,75129.36394005502,0.025937295,-0.00030298915,0.023775747,0.024393106,-0.030298915,DOWN,0.02232472546197926,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-18,bitcoin,75726.21069099754,77103.35153702646,-0.018327447,-0.00030496507,0.02089385,0.024564473,-0.030496508,DOWN,0.02230671500631257,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-19,bitcoin,73856.34782045614,75702.3067323491,-0.025002338,-0.00031576364,0.01577729,0.024645263,-0.031576365,DOWN,0.02283421695888765,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-20,bitcoin,75872.52432188485,73831.567280096,0.026932599,-0.00033571466,0.012494016,0.024694439,-0.033571467,DOWN,0.022684512999336097,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-21,bitcoin,76352.779428659,75846.90429751435,0.0063097477,-0.00033776858,0.013129428,0.024616452,-0.033776857,DOWN,0.022481758250769732,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-22,bitcoin,78203.10175887775,76326.79189303191,0.023944952,-0.00034038676,0.0116593,0.02448741,-0.034038678,DOWN,0.02146281587050703,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-23,bitcoin,78268.95595806092,78176.85396189103,0.0008417039,-0.00033574994,0.01242741,0.024399381,-0.033574995,DOWN,0.0214009194140133,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-24,bitcoin,77455.3107836442,78242.82337817829,-0.010449856,-0.00033397798,0.012172592,0.024309965,-0.033397797,DOWN,0.02150257311315326,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-25,bitcoin,77612.01240878552,77429.18199844658,0.0020210985,-0.00033748383,0.012992111,0.024186168,-0.03374838,DOWN,0.02025384434019598,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-26,bitcoin,78657.5369097814,77586.4799028486,0.013381225,-0.00032902556,0.016848829,0.02393085,-0.032902554,DOWN,0.018855395004390756,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-27,bitcoin,77366.62404458737,78634.72552865278,-0.016547997,-0.00029011734,0.01459105,0.023536904,-0.029011734,DOWN,0.019262276742937758,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-28,bitcoin,76350.67138447613,77345.86904268712,-0.013218655,-0.00026836025,0.011982291,0.023253154,-0.026836025,DOWN,0.019459565721598494,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-29,bitcoin,75776.13102307636,76331.09409818612,-0.0075534587,-0.00025639357,0.009993288,0.023039563,-0.025639357,DOWN,0.019556684159624256,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-04-30,bitcoin,76304.32319138199,75757.28048453573,0.0069461875,-0.0002488487,0.009861074,0.02285548,-0.024884868,DOWN,0.019244819605757687,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-01,bitcoin,78179.00741185248,76286.44176321337,0.024271509,-0.00023433228,0.0070408457,0.022657882,-0.023433229,DOWN,0.019568706923824248,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-02,bitcoin,78657.24782896042,78160.961792171,0.0060987365,-0.00023070758,0.013627795,0.022595596,-0.023070758,DOWN,0.019110970926406283,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-05-03,bitcoin,78538.22717727721,78639.86095641553,-0.0015143371,-0.00022104953,0.013391167,0.022496512,-0.022104952,DOWN,0.01913420138646673,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
