date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2024-12-12,gold,2687.5000739291863,2733.621458717971,-0.017081209,-6.537206e-05,0.0067895437,0.009499102,-0.0065372065,DOWN,0.013071426840827904,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-12-13,gold,2655.9997722506523,2687.3308420181274,-0.011790161,-6.288025e-05,0.010957314,0.009499382,-0.006288025,DOWN,0.012840361380710891,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-12-16,gold,2651.3999881744385,2655.836940765381,-0.001733466,-6.144366e-05,0.011108758,0.009525899,-0.0061443658,DOWN,0.012839591199178928,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-12-17,gold,2644.39986686263,2651.2349130214425,-0.002643606,-6.226046e-05,0.011426398,0.009560248,-0.0062260455,DOWN,0.012843070226149627,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-12-18,gold,2636.5000622805674,2644.231250530749,-0.0029918796,-6.3744694e-05,0.01205669,0.00959433,-0.0063744695,DOWN,0.012838159281652302,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-12-19,gold,2592.1999214589596,2636.331694871187,-0.016945362,-6.38497e-05,0.009268133,0.009609277,-0.00638497,DOWN,0.012287545179357245,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-12-20,gold,2628.700103978219,2592.0442079573404,0.013982492,-6.0140213e-05,0.0065126866,0.00958549,-0.006014021,DOWN,0.012384283262844261,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-12-23,gold,2612.3001268393273,2628.553609505034,-0.006258331,-5.5657467e-05,0.0073308162,0.009557527,-0.0055657467,DOWN,0.01241062043775521,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-12-24,gold,2619.9999831923633,2612.1728376662795,0.0029432399,-4.874033e-05,0.0086219525,0.009513063,-0.004874033,DOWN,0.011281907332514609,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-12-26,gold,2638.799979686737,2619.9064576625824,0.007149969,-3.5749137e-05,0.008888807,0.009434428,-0.0035749138,DOWN,0.011319620068213911,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-12-27,gold,2617.1999782618514,2638.740123342359,-0.008219262,-2.271295e-05,0.0077912393,0.009363107,-0.002271295,DOWN,0.011339922231251163,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-12-30,gold,2606.100277177946,2617.169219709016,-0.0042501367,-1.1724827e-05,0.0072730146,0.009305282,-0.0011724827,DOWN,0.011329971377469935,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-12-31,gold,2629.1997545553604,2606.0974569498503,0.008824711,-1.0769872e-06,0.0067210393,0.009252083,-0.000107698725,DOWN,0.011426275157505807,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-01-02,gold,2658.899796268117,2629.239756154275,0.011232868,1.504214e-05,0.0055856635,0.009175978,0.001504214,UP,0.011168309909284956,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-01-03,gold,2645.000169757899,2658.9930902208434,-0.0052414015,3.4960656e-05,0.004638623,0.009084014,0.0034960657,UP,0.011165928521822334,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-01-06,gold,2638.399803340435,2645.1330602169037,-0.0024984295,5.032154e-05,0.009036418,0.00899824,0.0050321543,UP,0.011079230714804099,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-01-07,gold,2656.699722947844,2638.5546470584814,0.006912097,5.8667036e-05,0.00871569,0.008931792,0.0058667036,UP,0.011026576500493414,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-01-08,gold,2664.4997203823877,2656.872871181171,0.00293169,6.511976e-05,0.010153007,0.008880564,0.006511976,UP,0.010711424145450552,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-01-09,gold,2683.8000255823135,2664.690897524357,0.007217296,7.157092e-05,0.010862032,0.008827101,0.007157092,UP,0.008678114843710536,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-01-10,gold,2708.4999054872605,2684.02144308493,0.009161257,8.2495506e-05,0.010728854,0.008743542,0.008249551,UP,0.008810249836379144,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-01-13,gold,2673.5001471340656,2708.7482934594154,-0.0130065,9.172555e-05,0.0063353013,0.008674895,0.009172555,UP,0.009087205413767584,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-01-14,gold,2677.5000794529915,2673.768350481987,0.0014950479,0.00010034148,0.0059244446,0.008630104,0.010034148,UP,0.009018742303569713,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-01-15,gold,2712.4999979138374,2677.7990743517876,0.012987196,0.000111746456,0.005593268,0.008594144,0.011174645,UP,0.009158731063925497,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-01-16,gold,2746.399912238121,2712.824971973896,0.012420209,0.00011976244,0.0031795409,0.008581813,0.011976244,UP,0.009385738264071361,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-01-17,gold,2744.299981954857,2746.734828841698,-0.0007648765,0.000121923236,0.008246248,0.008596922,0.012192324,UP,0.009384084205714188,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-01-21,gold,2755.0000149842526,2744.622287696373,0.0038913917,0.00011737444,0.009588817,0.008633773,0.0117374435,UP,0.009143295227897483,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-01-22,gold,2767.5998944044113,2755.3018194437027,0.0045631113,0.000109578425,0.009370763,0.008678937,0.010957843,UP,0.009143349466888082,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-01-23,gold,2763.1001041493437,2767.886471376987,-0.0016272808,0.00010340271,0.012532895,0.008721839,0.010340271,UP,0.009023148432817832,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-01-24,gold,2777.2999798309756,2763.391275940696,0.005125977,0.000105347106,0.013001668,0.008721281,0.01053471,UP,0.008814214808060085,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-01-27,gold,2737.499932912615,2777.607953196217,-0.014434156,0.000110832625,0.008908666,0.008701102,0.011083262,UP,0.008922300216927177,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-01-28,gold,2766.7997002601624,2737.819482386112,0.01064634,0.00011667932,0.00866992,0.008693065,0.011667932,UP,0.008522290683847404,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-01-29,gold,2769.099941341934,2767.149996620632,0.00083095755,0.0001265477,0.008157388,0.008679823,0.01265477,UP,0.008177100024203703,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-01-30,gold,2822.999886768521,2769.466841484129,0.019277755,0.00013241004,0.006352577,0.008738869,0.013241004,UP,0.008788009035106216,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-01-31,gold,2812.4999953508377,2823.3738824129105,-0.0037263818,0.00013244018,0.005377416,0.008802946,0.013244018,UP,0.008810391590999474,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-02-03,gold,2833.9000046253204,2812.8594160079956,0.0075800526,0.00012784419,0.0077541056,0.008843634,0.01278442,UP,0.008812057969138736,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-02-04,gold,2853.2999667873373,2834.2367160561844,0.006822416,0.00011881672,0.008162851,0.008887248,0.011881672,UP,0.008055994313087603,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-02-05,gold,2871.6002542051137,2853.6150183493155,0.006393164,0.00011029694,0.0083359955,0.008923018,0.011029694,UP,0.007818178999349005,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-02-06,gold,2855.999826472951,2871.9133217441267,-0.005447355,0.00010898546,0.007042565,0.008905756,0.010898546,UP,0.007786719896343934,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-02-07,gold,2867.299924850464,2856.324119567871,0.003948793,0.000113422284,0.011240256,0.008869324,0.011342228,UP,0.007788634550925721,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-02-10,gold,2914.3001263039187,2867.6490356147115,0.016258832,0.000121690944,0.011324601,0.008825066,0.012169095,UP,0.008131568160261301,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-02-11,gold,2912.500109129789,2914.6832438652345,-0.0006178516,0.00013141595,0.0115745645,0.008782054,0.013141595,UP,0.007874774606255719,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-02-12,gold,2909.000253677368,2912.9100397229195,-0.0012024394,0.00014082258,0.011858809,0.008736965,0.014082258,UP,0.007789508052488261,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-02-13,gold,2925.8999679088593,2909.4411039352417,0.005792713,0.00015152137,0.011714565,0.008695184,0.015152137,UP,0.007739505265221147,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-02-14,gold,2883.6000299803272,2926.379145916202,-0.014562544,0.00016382238,0.007984695,0.008658071,0.016382238,UP,0.008266636667356539,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-02-18,gold,2931.5998968644417,2884.0806628389983,0.016508836,0.00016662234,0.008403595,0.00866413,0.016662234,UP,0.008500877186359505,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-02-19,gold,2919.3997868050064,2932.076780144358,-0.0041703004,0.0001626233,0.00866083,0.008712141,0.01626233,UP,0.008546518952232192,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-02-20,gold,2940.000225832395,2919.840843162092,0.0070314994,0.00015095389,0.008787516,0.008782686,0.0150953885,UP,0.00854825536756546,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-02-21,gold,2937.5999450683594,2940.41916847229,-0.0008166267,0.00014264435,0.010046465,0.008838988,0.014264435,UP,0.00858293935690247,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-02-24,gold,2947.899863013299,2937.9930099617923,0.0035000646,0.00013366924,0.015041118,0.008886946,0.013366924,UP,0.008550692241767459,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-02-25,gold,2904.500247712189,2948.2699445005856,-0.014831762,0.00012555893,0.0142060695,0.00892512,0.0125558935,UP,0.009068535909663571,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-02-26,gold,2916.7999498844147,2904.8327398896217,0.004225883,0.00011456158,0.014087084,0.0089764055,0.011456158,UP,0.008599676522867096,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-02-27,gold,2883.1999949552555,2917.124809652043,-0.01158637,0.00011136089,0.012582326,0.008988193,0.0111360885,UP,0.008994457943398242,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-02-28,gold,2836.8002254714665,2883.5295635167568,-0.016224097,0.00011424636,0.008680282,0.008960754,0.011424636,UP,0.009381276398015134,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-03-03,gold,2890.199919856823,2837.137207227788,0.018649012,0.0001188312,0.0046860315,0.008930149,0.01188312,UP,0.009701776756120776,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-03-04,gold,2909.600235325168,2890.5389772357885,0.006689961,0.00011730843,0.004994755,0.008944207,0.011730843,UP,0.009730998027305638,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-03-05,gold,2915.2999060636503,2909.9081016643904,0.001957099,0.000105801184,0.0063870056,0.008995764,0.010580119,UP,0.0097243685893119,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-03-06,gold,2916.6001617291768,2915.5554840011464,0.00044584056,8.756199e-05,0.008715083,0.009062844,0.008756199,UP,0.009714910198644521,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-03-07,gold,2904.7000287482224,2916.8083614657517,-0.00408849,7.138509e-05,0.0073932493,0.009108637,0.007138509,UP,0.009754961110325578,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-03-10,gold,2890.9998887100082,2904.859234091942,-0.004727635,5.4870063e-05,0.005270625,0.009145885,0.005487006,UP,0.009801451956197929,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-03-11,gold,2912.9001157283783,2891.1333733797073,0.0075466516,4.608571e-05,0.0056047533,0.009149723,0.004608571,UP,0.009397990856985389,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-03-12,gold,2939.100211552577,2913.0412309480016,0.00895433,4.839062e-05,0.0065821228,0.00909393,0.0048390618,UP,0.009349198264747786,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-03-13,gold,2984.300026690762,2939.277033513703,0.015261784,6.0173857e-05,0.004577484,0.008983376,0.006017386,UP,0.009655630609327379,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-03-14,gold,2994.4999373793544,2984.4882439048088,0.003412043,6.306614e-05,0.006706908,0.008909248,0.006306614,UP,0.009115232006900866,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-03-17,gold,2999.999870955944,2994.693835914135,0.001835016,6.4677355e-05,0.006856666,0.008846367,0.0064677354,UP,0.009051068102991522,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-03-18,gold,3035.1001024246216,3000.1909732818604,0.0116321165,6.3639774e-05,0.004063446,0.008800898,0.0063639777,UP,0.009165576560720198,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-03-19,gold,3035.899702455499,3035.29077264684,0.00026348367,6.2794395e-05,0.0040237075,0.008770834,0.0062794397,UP,0.009132462549045274,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-03-20,gold,3040.0003139845794,3036.083027523826,0.0013496267,6.03426e-05,0.007519014,0.008745873,0.00603426,UP,0.009096904829895464,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-03-21,gold,3018.2002353668213,3040.160541534424,-0.007196904,5.2771327e-05,0.006249049,0.008745326,0.0052771326,UP,0.009150876742195486,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-03-24,gold,3013.1000019064086,3018.3373938061413,-0.0016911295,4.5510416e-05,0.0057973256,0.008766419,0.004551042,UP,0.00916482071389324,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-03-25,gold,3023.700139639608,3013.2315610212972,0.0035117494,4.3587323e-05,0.006841783,0.008771127,0.004358732,UP,0.008744721301662576,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-03-26,gold,3020.9001315390196,3023.8372838117357,-0.00092646305,4.5392168e-05,0.0055913315,0.008762595,0.004539217,UP,0.008747192819662634,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-03-27,gold,3060.199724953505,3021.046470911533,0.01292549,4.848279e-05,0.0102128815,0.008749193,0.004848279,UP,0.00899092169296923,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-03-28,gold,3086.5001496410114,3060.3433192468656,0.008557506,4.679931e-05,0.016028458,0.008832888,0.004679931,UP,0.009048686059158848,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-03-31,gold,3122.8001724481583,3086.61884444952,0.011692288,3.845463e-05,0.014024183,0.008896741,0.003845463,UP,0.008680791738803198,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-04-01,gold,3118.8999959574285,3122.8864147199783,-0.0012497067,2.764602e-05,0.015551659,0.008938153,0.002764602,UP,0.008295464743233632,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-04-02,gold,3139.900013957522,3118.961249647604,0.0067105773,1.9661034e-05,0.023032902,0.008947364,0.0019661034,UP,0.008250253965693908,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-04-03,gold,3097.0002177169954,3139.953802297823,-0.01375702,1.7120998e-05,0.027470335,0.008936282,0.0017120998,UP,0.008707043603951362,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-04-04,gold,3011.999824821949,3097.0472564697266,-0.027829591,1.530489e-05,0.021474805,0.008954577,0.001530489,UP,0.010208060568449329,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-04-07,gold,2951.299924135208,3012.0100536346436,-0.020358544,3.346533e-06,0.015902882,0.009064871,0.0003346533,UP,0.0108896812588139,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-04-08,gold,2968.39967206397,2951.256071030366,0.0057772864,-1.4927471e-05,0.016157938,0.009216865,-0.0014927471,DOWN,0.01056641328997985,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-04-09,gold,3056.49992881855,2968.3043599160155,0.029247414,-3.2193755e-05,0.016975818,0.009360183,-0.0032193754,DOWN,0.011802226293083517,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-04-10,gold,3155.199794948101,3056.3287492990494,0.0317814,-5.60513e-05,0.016989723,0.00958944,-0.00560513,DOWN,0.012788616741637162,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-04-11,gold,3222.2002118232485,3154.963742069085,0.02101247,-7.4906915e-05,0.018648375,0.009922392,-0.0074906917,DOWN,0.012673382130975021,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-04-14,gold,3204.8002570404788,3221.925884286742,-0.0054146396,-8.504154e-05,0.017862545,0.010309613,-0.008504154,DOWN,0.012488602615561199,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-04-15,gold,3218.6998806210177,3204.608072754796,0.004327835,-5.9848127e-05,0.028680852,0.010671413,-0.005984813,DOWN,0.012475222139232566,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-04-16,gold,3326.5999285303405,3218.550308587437,0.032973256,-4.6510715e-05,0.02524736,0.01090973,-0.0046510715,DOWN,0.013623636649131611,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-04-17,gold,3308.7000986089697,3326.4628873307956,-0.0053954422,-4.125951e-05,0.026140636,0.011040563,-0.004125951,DOWN,0.0137245623425507,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-04-21,gold,3406.2001294767833,3308.5717621464573,0.029041938,-3.879465e-05,0.022563215,0.011141282,-0.003879465,DOWN,0.014369453668431892,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-04-22,gold,3400.800289279141,3406.0811813490727,-0.0015865737,-3.491412e-05,0.022513343,0.011236329,-0.003491412,DOWN,0.014304497054725593,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-04-23,gold,3276.299977517716,3400.687751100835,-0.03729596,-3.2982964e-05,0.013763238,0.011315415,-0.0032982964,DOWN,0.016231172727781278,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-04-24,gold,3331.9997523860366,3276.237558363937,0.016857974,-1.9083149e-05,0.016287059,0.011522449,-0.0019083149,DOWN,0.01638034735743139,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-04-25,gold,3282.3999745845795,3332.003972053528,-0.014997892,1.2092642e-06,0.01667762,0.011777829,0.000120926416,UP,0.01660622699810098,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-04-28,gold,3332.5002191896783,3282.4578136426862,0.015147941,1.7607643e-05,0.019442946,0.012054724,0.0017607643,UP,0.016749045199321938,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-04-29,gold,3318.7999206781387,3332.6080560684204,-0.0041194865,3.2372656e-05,0.02365789,0.012273656,0.0032372656,UP,0.01680704394577492,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-04-30,gold,3304.9998183365824,3318.952367069578,-0.004166813,4.5850582e-05,0.024220087,0.012446186,0.0045850584,UP,0.016789893892296768,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-05-01,gold,3209.9997594952583,3305.159564614296,-0.029165536,4.8275484e-05,0.022932561,0.012500226,0.0048275483,UP,0.017759027906146214,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-05-02,gold,3231.9001185894012,3210.1607179641724,0.0067992317,5.005402e-05,0.02311542,0.012541971,0.005005402,UP,0.01778007788882939,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-05-05,gold,3311.3003247945453,3232.046691162919,0.02427071,4.5415072e-05,0.02660094,0.012491032,0.004541507,UP,0.01814407899028875,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-05-06,gold,3411.4000098922406,3311.443733360502,0.02978186,4.3388485e-05,0.020060927,0.012447805,0.0043388484,UP,0.018769344487416264,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-05-07,gold,3381.39981522609,3411.5646039200365,-0.00883294,4.8302696e-05,0.020337138,0.012470941,0.0048302696,UP,0.018921410689658694,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-05-08,gold,3296.5999509148824,3381.5821009583306,-0.025398131,5.3818454e-05,0.02118363,0.012510929,0.0053818454,UP,0.01963451405397562,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-05-09,gold,3335.3999347974895,3296.8068079532823,0.011700919,6.267949e-05,0.019166172,0.0125960205,0.0062679495,UP,0.019614236543752283,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-05-12,gold,3219.999970965757,3335.643637673871,-0.03521122,7.30484e-05,0.01487828,0.012685674,0.0073048403,UP,0.020746594684589385,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-05-13,gold,3240.3001141548157,3220.2721524238586,0.0062845736,8.446947e-05,0.016331006,0.012799486,0.008446948,UP,0.020678436506851142,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-05-14,gold,3181.3996576672216,3240.6109992908605,-0.01834461,9.5910014e-05,0.011479815,0.012905257,0.009591001,UP,0.020983040059280623,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-05-15,gold,3220.699934587523,3181.72492166952,0.012277391,0.00010224059,0.012419324,0.0129590845,0.010224059,UP,0.021062085864331025,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-05-16,gold,3182.0000258292857,3221.023226423131,-0.012088782,0.00010038528,0.010130003,0.0129098855,0.010038529,UP,0.021024498327814313,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-05-19,gold,3228.899993658066,3182.3015625476837,0.014631561,9.482782e-05,0.016544253,0.012819465,0.009482781,UP,0.020451190038498247,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-05-20,gold,3280.2998935412616,3229.185894087248,0.015793405,8.853787e-05,0.015308887,0.012710349,0.008853787,UP,0.020129906204552205,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-05-21,gold,3309.300132265227,3280.573778394959,0.008801805,8.3469466e-05,0.015105382,0.012612307,0.008346947,UP,0.02014837954419364,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2025-05-22,gold,3292.299890160066,3309.5328034196864,-0.005150278,7.036401e-05,0.015491559,0.012438929,0.007036401,UP,0.01960326428824132,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
