date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2024-12-11,gold,2733.800244688173,2698.4481014558696,0.013330076,0.00031435394,0.0068382802,0.008626241,0.031435393,UP,0.012807339641119492,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-12-12,gold,2687.5000739291863,2734.6698608792212,-0.017081209,0.00031815475,0.006789541,0.008590448,0.031815477,UP,0.013071426840827904,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-12-13,gold,2655.9997722506523,2688.363090157509,-0.011790162,0.00032100282,0.010957314,0.008588781,0.032100283,UP,0.012840361380710891,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-12-16,gold,2651.3999881744385,2656.8545570373535,-0.001733466,0.00032169992,0.011108758,0.008600838,0.03216999,UP,0.012839591199178928,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-12-17,gold,2644.39986686263,2652.259300748643,-0.002643606,0.00032405232,0.011426398,0.00861958,0.03240523,UP,0.012843070226149627,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-12-18,gold,2636.5000622805674,2645.258608023403,-0.0029918796,0.00032464668,0.01205669,0.008642294,0.03246467,UP,0.012838159281652302,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-12-19,gold,2592.1999214589596,2637.351425945759,-0.016945364,0.00032280694,0.009268133,0.008656012,0.032280695,UP,0.012287545179357245,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-12-20,gold,2628.700103978219,2593.022856291529,0.013982492,0.00031742375,0.0065126866,0.008645319,0.031742375,UP,0.012384283262844261,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-12-23,gold,2612.3001268393273,2629.5347567403223,-0.0062583312,0.00031753533,0.0073308162,0.008620691,0.031753533,UP,0.01241062043775521,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-12-24,gold,2619.9999831923633,2613.1268435275124,0.0029432399,0.00031640942,0.0086219525,0.008583492,0.031640943,UP,0.011281907332514609,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-12-26,gold,2638.799979686737,2620.827045440674,0.0071499697,0.00031561582,0.008888807,0.008521686,0.031561583,UP,0.011319620068213911,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-12-27,gold,2617.1999782618514,2639.6427804626,-0.008219262,0.0003192893,0.0077912393,0.00845829,0.03192893,UP,0.011339922231251163,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-12-30,gold,2606.100277177946,2618.048576339148,-0.0042501367,0.00032414432,0.0072730146,0.008401072,0.032414433,UP,0.011329971377469935,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-12-31,gold,2629.1997545553604,2606.957550557796,0.008824711,0.00032899427,0.0067210393,0.008343869,0.03289943,UP,0.011426275157505807,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-01-02,gold,2658.899796268117,2630.038676627795,0.011232868,0.00031896483,0.0055856635,0.00827499,0.031896483,UP,0.011168309909284956,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-01-03,gold,2645.000169757899,2659.7126020609867,-0.005241401,0.00030559197,0.004638623,0.008193268,0.030559197,UP,0.011165928521822334,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-01-06,gold,2638.399803340435,2645.777866244316,-0.0024984295,0.00029402378,0.009036418,0.008113162,0.029402377,UP,0.011079230714804099,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-01-07,gold,2656.699722947844,2639.141859217838,0.0069120973,0.00028111596,0.00871569,0.008039153,0.028111596,UP,0.011026576500493414,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-01-08,gold,2664.4997203823877,2657.422984837118,0.0029316903,0.00027207722,0.010153007,0.007975558,0.027207721,UP,0.010711424145450552,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-01-09,gold,2683.8000255823135,2665.202604532242,0.0072172964,0.0002636482,0.010862032,0.007916526,0.02636482,UP,0.008678114843710536,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-01-10,gold,2708.4999054872605,2684.4709502103797,0.009161257,0.00024991098,0.010728854,0.00784271,0.024991099,UP,0.008810249836379144,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-01-13,gold,2673.5001471340656,2709.154474437237,-0.0130065,0.00024151552,0.0063353013,0.007776466,0.024151552,UP,0.009087205413767584,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-01-14,gold,2677.5000794529915,2674.1329501867294,0.0014950479,0.00023659489,0.005924442,0.0077314256,0.023659488,UP,0.009018742303569713,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-01-15,gold,2712.4999979138374,2678.129428625107,0.012987196,0.0002350643,0.005593268,0.0076959347,0.02350643,UP,0.009158731063925497,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-01-16,gold,2746.399912238121,2713.149943947792,0.012420209,0.0002395468,0.0031795409,0.007676883,0.02395468,UP,0.009385738264071361,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-01-17,gold,2744.299981954857,2747.086452555086,-0.00076487643,0.00024999207,0.008246248,0.007679871,0.024999207,UP,0.009384084205714188,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-01-21,gold,2755.0000149842526,2745.0279488097003,0.0038913917,0.00026524373,0.009588817,0.0077072713,0.026524372,UP,0.009143295227897483,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-01-22,gold,2767.5998944044113,2755.7793444395065,0.0045631113,0.0002828468,0.009370763,0.0077504823,0.02828468,UP,0.009143349466888082,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-01-23,gold,2763.1001041493437,2768.430185538018,-0.0016272808,0.0002999187,0.012532895,0.0078020794,0.029991869,UP,0.009023148432817832,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-01-24,gold,2777.2999798309756,2763.94662275922,0.0051259776,0.00030630038,0.013001668,0.00783488,0.030630039,UP,0.008814214808060085,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-01-27,gold,2737.499932912615,2778.1585391791596,-0.014434155,0.00030914438,0.008908666,0.007853485,0.030914437,UP,0.008922300216927177,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-01-28,gold,2766.7997002601624,2738.355651497841,0.01064634,0.00031254627,0.00866992,0.007877579,0.031254627,UP,0.008522290683847404,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-01-29,gold,2769.099941341934,2767.671455112577,0.00083095755,0.00031488427,0.008157388,0.0078905905,0.031488426,UP,0.008177100024203703,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-01-30,gold,2822.999886768521,2769.984772236552,0.019277757,0.0003194825,0.006352577,0.007895881,0.03194825,UP,0.008788009035106216,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-01-31,gold,2812.4999953508377,2823.9342012405396,-0.0037263818,0.00033090689,0.005377416,0.0079148915,0.03309069,UP,0.008810391590999474,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-02-03,gold,2833.9000046253204,2813.456878066063,0.007580053,0.00034011624,0.0077541056,0.007947461,0.034011625,UP,0.008812057969138736,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-02-04,gold,2853.2999667873373,2834.9025734555908,0.006822416,0.00035383174,0.008162851,0.007994782,0.035383172,UP,0.008055994313087603,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-02-05,gold,2871.6002542051137,2854.348359912692,0.0063931635,0.0003673692,0.0083359955,0.008046843,0.03673692,UP,0.007818178999349005,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-02-06,gold,2855.999826472951,2872.6623209837708,-0.0054473556,0.00036992153,0.007042565,0.0080725355,0.03699215,UP,0.007786719896343934,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-02-07,gold,2867.299924850464,2857.0479412078857,0.0039487933,0.00036694648,0.011240256,0.008083285,0.03669465,UP,0.007788634550925721,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-02-10,gold,2914.3001263039187,2868.339147585444,0.016258834,0.00036226364,0.011324601,0.008079883,0.036226366,UP,0.008131568160261301,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-02-11,gold,2912.500109129789,2915.3450630363077,-0.0006178517,0.00035845028,0.0115745645,0.0080669895,0.03584503,UP,0.007874774606255719,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-02-12,gold,2909.000253677368,2913.5252729058266,-0.0012024394,0.00035189764,0.011858809,0.008046505,0.035189763,UP,0.007789508052488261,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-02-13,gold,2925.8999679088593,2910.0060082674026,0.005792713,0.000345784,0.011714565,0.008022844,0.0345784,UP,0.007739505265221147,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-02-14,gold,2883.6000299803272,2926.8967568780063,-0.014562545,0.00034054896,0.007984695,0.00799665,0.034054894,UP,0.008266636667356539,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-02-18,gold,2931.5998968644417,2884.5890719271847,0.016508836,0.00034293768,0.008403595,0.007996624,0.034293767,UP,0.008500877186359505,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-02-19,gold,2919.3997868050064,2932.641180597653,-0.0041703,0.0003551122,0.00866083,0.0080193365,0.035511218,UP,0.008546518952232192,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-02-20,gold,2940.000225832395,2920.47806702822,0.0070314994,0.00036922327,0.008787516,0.0080618905,0.03692233,UP,0.00854825536756546,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-02-21,gold,2937.5999450683594,2941.113109588623,-0.00081662665,0.0003784737,0.010046465,0.00809988,0.03784737,UP,0.00858293935690247,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-02-24,gold,2947.899863013299,2938.7322594065336,0.0035000648,0.00038530084,0.015041118,0.0081361085,0.038530085,UP,0.008550692241767459,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-02-25,gold,2904.500247712189,2949.0493875241955,-0.014831761,0.00038982305,0.014206063,0.008167153,0.038982306,UP,0.009068535909663571,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-02-26,gold,2916.7999498844147,2905.6408719420433,0.004225883,0.00039273116,0.014087084,0.008202443,0.039273117,UP,0.008599676522867096,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-02-27,gold,2883.1999949552555,2917.9287143896217,-0.011586371,0.0003869777,0.012582326,0.008211366,0.03869777,UP,0.008994457943398242,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-02-28,gold,2836.8002254714665,2884.2778075989336,-0.0162241,0.00037382834,0.008680282,0.008195875,0.037382834,UP,0.009381276398015134,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-03-03,gold,2890.199919856823,2837.8172729667276,0.018649014,0.0003585407,0.0046860315,0.008171072,0.03585407,UP,0.009701776756120776,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-03-04,gold,2909.600235325168,2891.2187520570296,0.0066899615,0.0003523635,0.004994755,0.0081552025,0.03523635,UP,0.009730998027305638,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-03-05,gold,2915.2999060636503,2910.624349723861,0.001957099,0.0003519706,0.0063870056,0.008155071,0.03519706,UP,0.0097243685893119,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-03-06,gold,2916.6001617291768,2916.3318679147924,0.0004458406,0.00035392758,0.008715083,0.008166114,0.035392758,UP,0.009714910198644521,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-03-07,gold,2904.7000287482224,2917.625423155783,-0.00408849,0.00035149514,0.0073932493,0.008171828,0.035149515,UP,0.009754961110325578,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-03-10,gold,2890.9998887100082,2905.712090248737,-0.004727635,0.00034836255,0.005270625,0.00817716,0.034836255,UP,0.009801451956197929,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-03-11,gold,2912.9001157283783,2891.9822070598602,0.007546652,0.00033967468,0.0056047533,0.0081683295,0.03396747,UP,0.009397990856985389,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-03-12,gold,2939.100211552577,2913.8444080036134,0.00895433,0.00032422485,0.0065821228,0.008127388,0.032422487,UP,0.009349198264747786,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-03-13,gold,2984.300026690762,2939.9791710549616,0.015261785,0.0002991306,0.004577484,0.008052128,0.02991306,UP,0.009655630609327379,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-03-14,gold,2994.4999373793544,2985.141768207017,0.003412043,0.00028193853,0.0067069046,0.00798117,0.028193852,UP,0.009115232006900866,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-03-17,gold,2999.999870955944,2995.3017596006393,0.0018350161,0.0002676669,0.0068566627,0.007915299,0.026766691,UP,0.009051068102991522,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-03-18,gold,3035.1001024246216,3000.7781982421875,0.0116321165,0.00025932043,0.004063446,0.007861817,0.025932042,UP,0.009165576560720198,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-03-19,gold,3035.899702455499,3035.8754610430333,0.0002634837,0.00025547008,0.0040237075,0.0078195585,0.025547007,UP,0.009132462549045274,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-03-20,gold,3040.0003139845794,3036.670765255927,0.0013496266,0.00025397097,0.007519014,0.0077879033,0.025397096,UP,0.009096904829895464,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-03-21,gold,3018.2002353668213,3040.791835784912,-0.0071969046,0.00026042009,0.006249049,0.0077788406,0.026042009,UP,0.009150876742195486,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-03-24,gold,3013.1000019064086,3019.0163316356193,-0.0016911295,0.00027043355,0.005797322,0.007793799,0.027043356,UP,0.00916482071389324,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-03-25,gold,3023.700139639608,3013.93162139965,0.0035117497,0.00027587384,0.00684178,0.007806043,0.027587384,UP,0.008744721301662576,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-03-26,gold,3020.9001315390196,3024.539806948451,-0.000926463,0.0002777275,0.0055913315,0.0078110253,0.027772749,UP,0.008747192819662634,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-03-27,gold,3060.199724953505,3021.737539908034,0.012925489,0.00027729533,0.0102128815,0.007812049,0.027729534,UP,0.00899092169296923,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-03-28,gold,3086.5001496410114,3061.076211009349,0.008557506,0.00028631627,0.016028458,0.007820991,0.028631628,UP,0.009048686059158848,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-03-31,gold,3122.8001724481583,3087.4187448620796,0.011692288,0.00029766432,0.014024183,0.007841873,0.029766431,UP,0.008680791738803198,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-04-01,gold,3118.8999959574285,3123.764964309521,-0.0012497066,0.00030898934,0.015551659,0.007875295,0.030898934,UP,0.008295464743233632,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-04-02,gold,3139.900013957522,3119.8814592054114,0.0067105773,0.0003146562,0.023032902,0.007906159,0.03146562,UP,0.008250253965693908,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-04-03,gold,3097.0002177169954,3140.89517996792,-0.013757021,0.00031690212,0.027470326,0.007927054,0.031690214,UP,0.008707043603951362,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-04-04,gold,3011.999824821949,3097.996077775955,-0.027829591,0.00032165254,0.021474805,0.007961696,0.032165255,UP,0.010208060568449329,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-04-07,gold,2951.299924135208,3013.0197257995605,-0.020358542,0.00033843037,0.015902882,0.008040077,0.033843037,UP,0.0108896812588139,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-04-08,gold,2968.39967206397,2952.3495349938457,0.0057772864,0.0003556101,0.016157938,0.008132016,0.03556101,UP,0.01056641328997985,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-04-09,gold,3056.49992881855,2969.485901272332,0.029247416,0.00036571664,0.016975828,0.008211862,0.036571663,UP,0.011802226293083517,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-04-10,gold,3155.199794948101,3057.681994199753,0.031781398,0.00038660885,0.016989723,0.008329463,0.038660884,UP,0.012788616741637162,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-04-11,gold,3222.2002118232485,3156.45058057757,0.021012472,0.00039623363,0.018648375,0.008533483,0.039623365,UP,0.012673382130975021,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-04-14,gold,3204.8002570404788,3223.4356528810167,-0.0054146396,0.00038344454,0.017862545,0.008797746,0.038344454,UP,0.012488602615561199,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-04-15,gold,3218.7002626629546,3205.8556306999817,0.0043278355,0.00032936613,0.028680852,0.009093917,0.032936614,UP,0.012475222139232566,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-04-16,gold,3326.5999285303405,3219.5663433658774,0.032973252,0.00026915935,0.02524736,0.009348791,0.026915936,UP,0.013623636649131611,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-04-17,gold,3308.7000986089697,3327.3285813783878,-0.0053954427,0.0002188641,0.026140636,0.009544492,0.02188641,UP,0.0137245623425507,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-04-21,gold,3406.2001294767833,3309.295537105354,0.029041938,0.00017997499,0.022563215,0.009710248,0.0179975,UP,0.014369453668431892,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-04-22,gold,3400.800289279141,3406.768422118621,-0.0015865737,0.00016690414,0.022513343,0.009842156,0.016690414,UP,0.014304497054725593,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-04-23,gold,3276.299977517716,3401.3420779306034,-0.037295964,0.00015932893,0.013763238,0.009948386,0.015932893,UP,0.016231172727781278,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-04-24,gold,3331.9997523860366,3276.8452781281667,0.016857972,0.00016645734,0.016287059,0.010097094,0.016645733,UP,0.01638034735743139,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-04-25,gold,3282.3999745845795,3332.6402950286865,-0.014997892,0.0001921297,0.01667762,0.010256618,0.019212969,UP,0.01660622699810098,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-04-28,gold,3332.5002191896783,3283.117532899487,0.015147941,0.00021854087,0.019442942,0.010435817,0.021854086,UP,0.016749045199321938,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-04-29,gold,3318.7999206781387,3333.3310782909393,-0.0041194865,0.00024926866,0.02365789,0.010588407,0.024926865,UP,0.01680704394577492,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-04-30,gold,3304.9998183365824,3319.7119801178633,-0.004166813,0.00027482852,0.024220087,0.0107248435,0.027482852,UP,0.016789893892296768,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-05-01,gold,3209.9997594952583,3305.943992137909,-0.029165536,0.00028552976,0.022932561,0.010806774,0.028552976,UP,0.017759027906146214,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-05-02,gold,3231.9001185894012,3210.934842824936,0.0067992327,0.00029118685,0.023115426,0.01086928,0.029118685,UP,0.01778007788882939,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-05-05,gold,3311.3003247945453,3232.828409047681,0.024270708,0.00028728024,0.02660094,0.010874189,0.028728025,UP,0.01814407899028875,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-05-06,gold,3411.4000098922406,3312.247814108996,0.02978186,0.0002861499,0.020060927,0.01086741,0.02861499,UP,0.018769344487416264,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-05-07,gold,3381.39981522609,3412.3978718948783,-0.00883294,0.00029254094,0.020337138,0.0108810775,0.029254094,UP,0.018921410689658694,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-05-08,gold,3296.5999509148824,3382.400382346823,-0.025398133,0.0002958373,0.02118363,0.010903162,0.02958373,UP,0.01963451405397562,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-05-09,gold,3335.3999347974895,3297.5927786644315,0.011700919,0.00030101955,0.019166172,0.010945611,0.030101955,UP,0.019614236543752283,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-05-12,gold,3219.999970965757,3336.4332924301852,-0.035211224,0.00030968076,0.01487828,0.010986779,0.030968076,UP,0.020746594684589385,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-05-13,gold,3240.3001141548157,3221.030263900757,0.006284574,0.0003198769,0.016331006,0.011039115,0.03198769,UP,0.020678436506851142,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-05-14,gold,3181.3996576672216,3241.3812293811643,-0.018344613,0.00033356453,0.011479815,0.011091567,0.033356454,UP,0.020983040059280623,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-05-15,gold,3220.699934587523,3182.481150999258,0.012277392,0.00033988067,0.012419324,0.0111264,0.033988066,UP,0.021062085864331025,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-05-16,gold,3182.0000258292857,3221.783806319494,-0.012088782,0.00033649371,0.010130003,0.011121738,0.03364937,UP,0.021024498327814313,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-05-19,gold,3228.899993658066,3183.037451028824,0.014631562,0.0003260321,0.016544253,0.011093872,0.03260321,UP,0.020451190038498247,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-05-20,gold,3280.2998935412616,3229.91299826419,0.015793405,0.0003136397,0.015308887,0.011049457,0.03136397,UP,0.020129906204552205,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-05-21,gold,3309.300132265227,3281.292514029017,0.008801805,0.00030244645,0.015105382,0.011003809,0.030244645,UP,0.02014837954419364,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-05-22,gold,3292.299890160066,3310.2279111999087,-0.005150278,0.00028028464,0.015491559,0.010925551,0.028028464,UP,0.01960326428824132,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-05-23,gold,3363.5997883403907,3293.133660948719,0.021425435,0.00025313825,0.016600834,0.010832327,0.025313824,UP,0.0191397226100964,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
