date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2026-08-27 12:44:00+00:00,bitcoin,79259.45963712037,79284.61964205652,-0.00032571642,-8.3906025e-06,0.00039504925,0.000412395,-0.00083906023,DOWN,0.00041155636364076923,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 12:45:00+00:00,bitcoin,79285.29303815402,79258.93654774642,0.00032581497,-6.647527e-06,0.000380818,0.00040883152,-0.0006647527,DOWN,0.00041294839853363497,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 12:46:00+00:00,bitcoin,79311.24299952574,79284.88264615182,0.00032738343,-5.0684657e-06,0.00037407593,0.0004073394,-0.0005068466,DOWN,0.0004119375939404939,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 12:47:00+00:00,bitcoin,79265.67864596844,79310.8339959383,-0.00057483936,-5.2847518e-06,0.0002470708,0.00040183924,-0.00052847515,DOWN,0.0004141444953811916,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 12:48:00+00:00,bitcoin,79293.32969636656,79265.3269790383,0.00034884491,-4.337433e-06,0.00020586464,0.00040339195,-0.0004337433,DOWN,0.00041459430298767814,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 12:49:00+00:00,bitcoin,79307.68647449277,79293.02564495802,0.00018107545,-3.785136e-06,0.00019218032,0.0004054583,-0.0003785136,DOWN,0.00041635465217460915,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 12:50:00+00:00,bitcoin,79321.18811628222,79307.21006223932,0.0001702086,-6.0128095e-06,0.0001477277,0.0003992008,-0.00060128095,DOWN,0.00039770944465961777,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 12:51:00+00:00,bitcoin,79303.8880729042,79320.3884830065,-0.00021808501,-1.0124911e-05,0.00014005705,0.00038739352,-0.0010124911,DOWN,0.0003886743259637177,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 12:52:00+00:00,bitcoin,79289.78561439365,79302.90270703193,-0.00017793113,-1.243225e-05,0.000121972844,0.00038287585,-0.001243225,DOWN,0.00037815228199184647,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 12:53:00+00:00,bitcoin,79273.78833319247,79288.71789116971,-0.00020171326,-1.3412088e-05,7.166975e-05,0.0003828627,-0.0013412088,DOWN,0.000378590835443435,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 12:54:00+00:00,bitcoin,79284.02359885629,79272.79206934618,0.00012909329,-1.257633e-05,4.5260036e-05,0.00038816288,-0.001257633,DOWN,0.0003693533301377671,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 12:55:00+00:00,bitcoin,79281.37704771012,79282.92707601562,-3.3306445e-05,-1.3776659e-05,9.095009e-05,0.00038456888,-0.0013776659,DOWN,0.00036454760183574097,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 12:56:00+00:00,bitcoin,79283.925152299,79280.17780014174,3.2025448e-05,-1.5224153e-05,0.00016995847,0.00037600732,-0.0015224153,DOWN,0.0003636024146829593,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 12:57:00+00:00,bitcoin,79285.7648940999,79282.72154974006,2.3156223e-05,-1.5120938e-05,0.00019941383,0.00036686618,-0.0015120938,DOWN,0.00035954587924835914,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 12:58:00+00:00,bitcoin,79281.38172222767,79284.8173784134,-5.518167e-05,-1.1895504e-05,0.00021677052,0.0003577582,-0.0011895504,DOWN,0.0003572027397406593,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 12:59:00+00:00,bitcoin,79276.07130704634,79280.73068816494,-6.701041e-05,-8.239423e-06,0.00024851703,0.00034984318,-0.00082394225,DOWN,0.00035693878145101886,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:00:00+00:00,bitcoin,79288.79061015137,79275.55526330089,0.00016042331,-6.502365e-06,0.00028065356,0.00034616148,-0.0006502365,DOWN,0.00035851082304556023,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:01:00+00:00,bitcoin,79315.5003020633,79288.31173850922,0.00033682492,-6.015148e-06,0.00025397868,0.000345136,-0.00060151477,DOWN,0.0003668386942888683,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:02:00+00:00,bitcoin,79303.61015591025,79315.22580081224,-0.00014992677,-3.41136e-06,0.000276132,0.00034008457,-0.000341136,DOWN,0.00035296300349757016,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:03:00+00:00,bitcoin,79291.12100172229,79303.39666614402,-0.00015753598,-2.7075403e-06,0.00023934136,0.00033867717,-0.00027075404,DOWN,0.000341250261019658,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:04:00+00:00,bitcoin,79271.49906805484,79290.8099897732,-0.00024743774,-3.823324e-06,0.00053654826,0.0003409713,-0.0003823324,DOWN,0.000342461166326102,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:05:00+00:00,bitcoin,79295.89963972569,79270.98025554419,0.00030773587,-6.5534723e-06,0.0005462064,0.00034659472,-0.00065534725,DOWN,0.0002664268970777222,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:06:00+00:00,bitcoin,79314.47320466395,79295.48724036431,0.00023416265,-5.145833e-06,0.00054219953,0.00034398577,-0.00051458325,DOWN,0.0002599806785615455,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:07:00+00:00,bitcoin,79341.3304659985,79314.37419978529,0.00033858675,-1.1374314e-06,0.00053172186,0.00033606155,-0.00011374314,DOWN,0.0002589131258531816,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:08:00+00:00,bitcoin,79348.32721028477,79341.63078814745,8.8222514e-05,3.705793e-06,0.0005630152,0.00032664236,0.0003705793,UP,0.0002582745552770363,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:09:00+00:00,bitcoin,79273.9373647524,79348.87675035372,-0.0009379595,6.9419257e-06,0.00024402983,0.00032039022,0.0006941926,UP,0.00029665970612837605,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:10:00+00:00,bitcoin,79303.40319170058,79274.13595398515,0.0003716641,2.5362888e-06,0.0002916794,0.00032876278,0.00025362888,UP,0.00030427784855935596,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:11:00+00:00,bitcoin,79318.47545213252,79303.1982685402,0.00019001555,-2.6297112e-06,0.0003544964,0.00033953285,-0.00026297112,DOWN,0.0003059770623057286,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:12:00+00:00,bitcoin,79339.3543048203,79317.98960428918,0.00026314493,-6.1321507e-06,0.00049300666,0.00034730346,-0.0006132151,DOWN,0.0003062136912888462,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:13:00+00:00,bitcoin,79371.22498116083,79338.76989625441,0.0004016746,-7.30997e-06,0.00044349532,0.00035020735,-0.000730997,DOWN,0.0003076287329817226,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:14:00+00:00,bitcoin,79354.94755705586,79370.6777788233,-0.00020505047,-6.8677746e-06,0.00045514488,0.00034961075,-0.00068677746,DOWN,0.00030349678956627835,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:15:00+00:00,bitcoin,79400.71040776558,79354.39972391631,0.00057645584,-6.9810358e-06,0.0004412604,0.00035005648,-0.00069810357,DOWN,0.00031487570225196973,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:16:00+00:00,bitcoin,79385.0884559867,79400.11462345254,-0.0001967076,-7.520447e-06,0.00043868955,0.00035145908,-0.0007520447,DOWN,0.00031340459467979264,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:17:00+00:00,bitcoin,79335.00375876203,79384.58745592646,-0.00063122134,-6.3180405e-06,0.00030861827,0.0003486139,-0.00063180405,DOWN,0.00031730464010736655,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:18:00+00:00,bitcoin,79311.27121031284,79334.4420093298,-0.00029911275,-7.0377882e-06,0.00025798441,0.00035006864,-0.0007037788,DOWN,0.00031684463653336854,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:19:00+00:00,bitcoin,79319.27206341363,79310.60688534053,0.0001008633,-8.431681e-06,0.000341188,0.0003532361,-0.00084316806,DOWN,0.00031566617446667145,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:20:00+00:00,bitcoin,79361.9749010615,79318.52171775838,0.0005382252,-9.460034e-06,0.000319104,0.0003555075,-0.00094600336,DOWN,0.0003291806397830761,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:21:00+00:00,bitcoin,79361.24335942464,79361.18186497316,-9.253529e-06,-1.001898e-05,0.00033058098,0.00035668167,-0.001001898,DOWN,0.0003262292453040087,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:22:00+00:00,bitcoin,79380.0120125413,79360.40019434039,0.00023643035,-1.0649376e-05,0.00053268566,0.00035794775,-0.0010649377,DOWN,0.0003261510978976552,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:23:00+00:00,bitcoin,79424.9941269327,79379.21293441579,0.00056653604,-1.0028382e-05,0.0005858093,0.00035635493,-0.0010028383,DOWN,0.0003366829589570699,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:24:00+00:00,bitcoin,79407.70799407503,79424.3388819145,-0.00021760318,-8.248792e-06,0.0006095317,0.00035256066,-0.0008248792,DOWN,0.0003402866275023347,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:25:00+00:00,bitcoin,79441.95942046307,79407.18556690728,0.00043122534,-6.6735674e-06,0.00051693537,0.00034890813,-0.00066735677,DOWN,0.00034678060078336515,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:26:00+00:00,bitcoin,79488.10931821447,79441.54898294201,0.0005807389,-5.1445313e-06,0.0008174166,0.00034535135,-0.00051445316,DOWN,0.0003591045665291596,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:27:00+00:00,bitcoin,79440.4749253001,79487.75403546076,-0.0005995225,-4.5009792e-06,0.0008731142,0.0003437898,-0.00045009793,DOWN,0.00038021359302431175,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:28:00+00:00,bitcoin,79384.62864828296,79439.8247871548,-0.00070311234,-8.048851e-06,0.0011426769,0.00035155442,-0.00080488506,DOWN,0.00040486553687234386,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:29:00+00:00,bitcoin,79346.84551348444,79383.48774283286,-0.00047613823,-1.4461858e-05,0.0011475901,0.00036631554,-0.0014461857,DOWN,0.0004154621054140349,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:30:00+00:00,bitcoin,79331.93182430603,79345.0843981579,-0.00018797806,-2.2176871e-05,0.0012196605,0.0003840499,-0.0022176872,DOWN,0.0004165532593142554,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:31:00+00:00,bitcoin,79152.22108818451,79329.80183933023,-0.0022678736,-2.677636e-05,0.0005916856,0.00039541087,-0.002677636,DOWN,0.0005848425462577728,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:32:00+00:00,bitcoin,79139.86272734962,79149.02477240004,-0.00015615912,-4.035724e-05,0.0006112588,0.00043994642,-0.0040357243,DOWN,0.0005848735558962051,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:33:00+00:00,bitcoin,79209.35173942521,79137.20836299844,0.0008777081,-3.352356e-05,0.00054983475,0.00048567075,-0.003352356,DOWN,0.0006094960819707145,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:34:00+00:00,bitcoin,79155.935393597,79206.98621862335,-0.0006745678,-2.9793333e-05,0.00035155457,0.0005076593,-0.0029793333,DOWN,0.0006195469969936674,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:35:00+00:00,bitcoin,79190.66243290901,79153.93232384697,0.00043871326,-2.5408717e-05,0.0005251343,0.0005239245,-0.0025408717,DOWN,0.0006225991496610718,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:36:00+00:00,bitcoin,79211.86526708119,79188.99150805548,0.00026751467,-2.119214e-05,0.00051734946,0.0005266208,-0.002119214,DOWN,0.0006231428457767923,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:37:00+00:00,bitcoin,79189.10697374772,79210.58459842019,-0.0002872457,-1.605603e-05,0.0005845901,0.00052400766,-0.001605603,DOWN,0.0006203969080074064,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:38:00+00:00,bitcoin,79241.71892673336,79188.3400086863,0.0006641305,-9.740358e-06,0.00051793666,0.0005273601,-0.0009740358,DOWN,0.0006340328874823812,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:39:00+00:00,bitcoin,79263.6909577623,79241.09529096633,0.00027719876,-7.899035e-06,0.0005336179,0.0004984329,-0.0007899035,DOWN,0.0006134995100667299,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:40:00+00:00,bitcoin,79210.88194303587,79263.21032712236,-0.0006664122,-5.9871345e-06,0.0005831143,0.00047510548,-0.00059871346,DOWN,0.0006207951695870272,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:41:00+00:00,bitcoin,79196.32693197066,79210.70340171177,-0.00018376295,-2.3036337e-06,0.000605635,0.0004711529,-0.00023036337,DOWN,0.0006197957320214562,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:42:00+00:00,bitcoin,79252.24680083804,79196.38477062806,0.00070586783,6.395271e-07,0.0011050758,0.00047077672,6.395271e-05,UP,0.0006326844063035888,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:43:00+00:00,bitcoin,79268.74551731348,79252.4106092751,0.0002081743,2.052474e-06,0.0012091273,0.00046895587,0.0002052474,UP,0.000629038336681116,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:44:00+00:00,bitcoin,79239.25316296518,79269.01458799839,-0.00037222094,3.2910125e-06,0.0013071939,0.00047108167,0.00032910125,UP,0.0006312600049254956,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:45:00+00:00,bitcoin,79319.34309777617,79239.561719805,0.0010102734,3.8920552e-06,0.001515611,0.00047516028,0.00038920552,UP,0.0006507597315441191,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:46:00+00:00,bitcoin,79296.2815352194,79319.47612843663,-0.00029079732,1.6846593e-06,0.001556378,0.00046517243,0.00016846594,UP,0.0006517965836078205,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:47:00+00:00,bitcoin,79137.49694582261,79296.23871215992,-0.002004387,-6.031578e-07,0.001361054,0.00046120043,-6.031578e-05,DOWN,0.0007373578066264516,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:48:00+00:00,bitcoin,79004.99108731747,79137.82075345516,-0.0016758031,4.0226982e-06,0.00089361717,0.00050753396,0.00040226983,UP,0.0007919969389803796,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:49:00+00:00,bitcoin,79038.96337876562,79006.47083375137,0.00042996346,1.8689589e-05,0.00092264585,0.0005741676,0.0018689588,UP,0.0007975476488308389,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:50:00+00:00,bitcoin,79171.15250356123,79041.23949521407,0.0016710375,2.872464e-05,0.00091660535,0.00062060176,0.002872464,UP,0.0008545546556913105,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:51:00+00:00,bitcoin,79203.09422978759,79174.14807612076,0.00040331684,3.7778686e-05,0.0010519928,0.00064559333,0.0037778686,UP,0.0008590400863090134,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:52:00+00:00,bitcoin,79332.77611120418,79206.41724407673,0.0016359669,4.192416e-05,0.0008786004,0.00065128325,0.004192416,UP,0.0009124668246154286,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:53:00+00:00,bitcoin,79300.50073035294,79336.34826044552,-0.00040689367,4.4927987e-05,0.00077683467,0.00065497804,0.004492799,UP,0.0009082037841610838,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:54:00+00:00,bitcoin,79314.58550083637,79304.35696935654,0.00017751307,4.861425e-05,0.00079609256,0.0006624687,0.0048614247,UP,0.0009085829074636943,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:55:00+00:00,bitcoin,79445.39798247069,79318.21831328608,0.0016480268,4.5773413e-05,0.0005624262,0.00065223547,0.0045773415,UP,0.000956276301462297,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:56:00+00:00,bitcoin,79410.00195972202,79448.26803824026,-0.00044566867,3.614252e-05,0.0004875937,0.0006188651,0.003614252,UP,0.0009532031630429371,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:57:00+00:00,bitcoin,79470.29156327248,79412.61272907257,0.0007589244,3.2774435e-05,0.0007178628,0.00061104784,0.0032774433,UP,0.0009575977383032005,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:58:00+00:00,bitcoin,79529.5179890655,79472.79956562538,0.0007450874,3.1570995e-05,0.0006898334,0.0006102468,0.0031570995,UP,0.0009567712732630347,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 13:59:00+00:00,bitcoin,79533.00283898134,79531.77035344299,4.3713157e-05,2.8321825e-05,0.0007296816,0.00060405995,0.0028321825,UP,0.0009513980372805796,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 14:00:00+00:00,bitcoin,79511.60121953487,79534.92465770245,-0.00026908724,2.4126279e-05,0.00062721345,0.00059550215,0.002412628,UP,0.0009522961088853714,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 14:01:00+00:00,bitcoin,79502.09934466286,79513.18447559606,-0.000119486554,1.9893265e-05,0.001429529,0.0005878761,0.0019893264,UP,0.000844920647302656,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 14:02:00+00:00,bitcoin,79617.45086456742,79503.02086923737,0.0014498731,1.1423555e-05,0.0012694133,0.0005655827,0.0011423555,UP,0.0008754084012225984,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 14:03:00+00:00,bitcoin,79627.50424228422,79617.48159842007,0.00012618139,2.593515e-07,0.0014705742,0.00053439656,2.5935151e-05,UP,0.0008660666360446644,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 14:04:00+00:00,bitcoin,79698.06603848934,79626.75010532141,0.000885863,-9.367613e-06,0.001368397,0.0005141477,-0.00093676127,DOWN,0.0008600849876651723,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 14:05:00+00:00,bitcoin,79759.74918371066,79696.73070670199,0.0007735197,-1.6763293e-05,0.0011833537,0.00050700514,-0.0016763293,DOWN,0.0008650780568020885,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 14:06:00+00:00,bitcoin,79583.67115094326,79757.90712377522,-0.0022098506,-2.299988e-05,0.00096406374,0.00050665374,-0.002299988,DOWN,0.0009734884697779079,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 14:07:00+00:00,bitcoin,79615.84100367315,79582.25187685573,0.00040407234,-1.7981933e-05,0.00085834827,0.00057353004,-0.0017981932,DOWN,0.0009708002837594176,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 14:08:00+00:00,bitcoin,79480.24182801507,79615.14616530947,-0.0017046503,-8.776057e-06,0.000756921,0.0006297574,-0.00087760575,DOWN,0.0010247677855805258,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 14:09:00+00:00,bitcoin,79505.9377995506,79480.89594754111,0.0003231413,8.19558e-06,0.000728904,0.0006847355,0.00081955804,UP,0.0010250750891551929,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 14:10:00+00:00,bitcoin,79416.85689649545,79507.06702894717,-0.0011209256,1.4272853e-05,0.0005085286,0.0007079361,0.0014272854,UP,0.0010400566909473108,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 14:11:00+00:00,bitcoin,79430.53951857053,79418.32679524459,0.00017223685,1.8401699e-05,0.0005271192,0.00071976986,0.0018401699,UP,0.0010388902163102358,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 14:12:00+00:00,bitcoin,79392.27067236649,79431.95939121954,-0.00048186557,1.7836168e-05,0.00048902753,0.0007116235,0.0017836168,UP,0.001037587416928243,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 14:13:00+00:00,bitcoin,79457.99351248145,79393.78772494197,0.00082743017,1.908638e-05,0.0006283635,0.0007051966,0.0019086379,UP,0.001046777435723115,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 14:14:00+00:00,bitcoin,79435.81792930234,79459.01517762616,-0.00027907788,1.2874301e-05,0.0004446036,0.00067973504,0.0012874302,UP,0.0010455277954131382,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 14:15:00+00:00,bitcoin,79454.39944737591,79436.49264612701,0.00023384856,8.449187e-06,0.0003626031,0.0006604567,0.00084491866,UP,0.0010312826074931817,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 14:16:00+00:00,bitcoin,79486.20441412367,79454.63523005974,0.00040020852,2.9620387e-06,0.0006385809,0.00063269935,0.00029620389,UP,0.0010309596734235115,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 14:17:00+00:00,bitcoin,79560.68998179026,79486.4494878389,0.0009366342,3.0735823e-06,0.0008146104,0.0006219841,0.00030735822,UP,0.0009636889927106171,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 14:18:00+00:00,bitcoin,79667.31082163751,79560.79182810336,0.0013392747,1.2935866e-06,0.001040561,0.0006014514,0.00012935865,UP,0.0009200279135466255,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 14:19:00+00:00,bitcoin,79712.11024392396,79667.28875729069,0.00056214124,-2.7039277e-07,0.0010596403,0.00058689184,-2.7039277e-05,DOWN,0.0009210941726220306,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
